T,W,L,Actual_V,Predicted_V
2.5495,1735.02422214847,0.288653348927143,380.4530137324,381.76196592618396
2.53615,1735.14496844842,0.29197717291575,390.6186613529,390.6243699128967
2.5178,1735.14865876936,0.291481748669343,384.755709908348,386.87118988025014
2.1564,1733.83883258607,0.291677842952497,386.909807532959,388.94643288603515
2.21755,1734.38091314273,0.291784555991767,389.466308568662,389.0529863403234
2.9701,1734.49801080945,0.291810612191036,390.007435291316,389.92823271239905
2.7939,1735.03102051348,0.292111742016654,390.714577105912,390.71438173151813
2.15055,1733.8738968671,0.277801365621806,380.051879777419,380.18342712865785
2.2545,1734.74786674802,0.281367842816904,382.302936762826,380.79281717715355
2.85535,1735.09838700812,0.291910481413678,390.616676561083,390.573652380956
2.13105,1733.57817127883,0.283298895273437,383.31370715781,382.28273762260477
2.0767,1733.88385083709,0.285044069542369,379.980111489742,380.6433500897732
2.9089,1734.65427886472,0.292087292847268,388.486915714874,388.521910273403
2.1918,1734.19020394385,0.277952136892908,380.150608780681,380.23406972659234
2.8883,1734.8059059252,0.291846166999993,388.339071714098,388.45008846382865
2.576,1734.84697140042,0.291148788923496,389.425504070036,387.6298840382798
2.804,1735.13058452643,0.291961434379149,390.696491932882,390.69721374350564
2.79295,1735.07761617196,0.291872482163306,390.294159041748,389.8295301699363
2.4275,1734.6476397881,0.284722549813297,380.078319740172,382.33280071452333
2.7831,1735.08306863429,0.2920786101655,390.681110250889,390.66985108186134
2.25645,1734.73311916344,0.291346801118263,389.772108841658,386.40668013517563
2.7004,1734.6976133934,0.292059266502883,390.582422040016,390.27297221659575
2.1676,1733.95267799854,0.289456950400719,381.685112142529,382.80205178786514
2.6727,1734.63583378665,0.290829483330364,383.386108891747,385.79351917995416
2.6879,1734.63860596552,0.283122402576898,383.308978683094,382.44094721135446
2.24515,1734.59322647376,0.287687678669585,386.263679869077,385.06453610306556
2.1465,1733.82017432147,0.291267219646705,384.754453784496,387.3425413382416
2.05435,1708.54806811421,0.288379399504029,380.502497687315,383.8662531218083
2.7622,1734.91427178102,0.291826426505074,390.485642363766,390.25452253503795
2.6044,1734.84784699542,0.277793488852311,380.281908471223,380.2374279099529
2.2442,1734.6230759108,0.281464492693927,382.332306216192,381.18619257061306
2.73165,1734.76688552316,0.291906261609029,390.670924224702,390.65947312001714
2.39735,1734.63339557213,0.281162862157458,380.088565076413,380.8312999394971
2.84115,1735.18651327448,0.27937441604232,380.015662176617,380.5478477003227
2.79095,1735.01415359103,0.282817210254626,383.070260498318,382.01698996462846
2.26955,1734.80393618358,0.291855494635105,388.241456612734,389.0539484242568
2.36225,1734.59885403872,0.291795133745363,388.654106973603,388.46412134223806
2.7841,1734.96853604179,0.292055976676552,390.457472591716,390.49784885186216
2.31395,1734.64923968341,0.285095096179309,380.072013411034,380.28908687013393
2.2597,1734.74745631701,0.291709046168663,386.247147862527,387.5481565859858
2.7111,1734.78897242094,0.292028891797757,390.646042736397,390.64306682853316
2.85605,1734.99299452593,0.291896584373423,390.516768629235,390.53364900813074
2.9836,1734.52663694034,0.286957156790846,380.071037819951,380.7343069763213
2.85925,1735.04470446957,0.287795399799096,380.067527850541,380.70454751474404
2.08645,1733.49564102915,0.286248222723208,379.835084113709,379.8491973291997
2.9957,1734.66129263437,0.280355118767158,380.153528781445,380.32595792651426
2.99205,1734.57743734252,0.291718558860865,385.568033222632,388.43321307470484
2.6668,1734.55166044414,0.280149051416495,381.590983539071,380.4229882005851
2.1655,1733.86034741847,0.291664991935985,390.166436130142,389.7854703453992
2.62855,1734.78490910665,0.2919262289196,390.626345208702,390.49305707516936
2.17075,1733.98023539704,0.27945645570272,379.948209109197,380.60846276319825
2.29305,1734.80357033832,0.285644183610578,379.986752800734,380.2840344508277
2.76185,1734.91427178102,0.291488791966676,389.944113847437,389.4412578162483
2.31295,1734.66955486063,0.287518073981894,380.078003701138,380.73674158847575
2.48095,1734.9713437348,0.278716040440657,380.915425666227,380.40195818986547
2.29315,1734.80357033832,0.28535000325618,379.986299692362,380.233523725414
2.4903,1734.96363340609,0.280433567115178,380.082833915275,381.27629316874925
2.29245,1734.85370996202,0.287035268912379,379.992473213247,380.4956754298291
2.1377,1733.72275088927,0.287022598308647,379.882199996714,380.76925945449716
2.68215,1734.59779020399,0.291793197082525,387.931560697689,387.98280751321954
2.5096,1735.02034724673,0.286078124570195,380.116656112621,380.31245368583944
2.40175,1734.66381951774,0.291854779231846,390.663593501581,390.632722472411
2.8418,1735.18898893422,0.278157203386201,380.581346158686,380.3205633521614
2.75135,1734.82577089932,0.291284806769117,389.498581771643,387.0736360659352
2.53805,1735.0847650715,0.291887558219712,386.766947856505,387.38539157071835
2.36875,1734.56429793134,0.286784436108604,385.621568334361,384.5621905398103
2.53545,1735.14279323208,0.29194268897916,390.572972777103,390.5669320912606
2.2999,1734.71292139544,0.291847272286944,389.75657478375,389.75265325270965
2.6132,1734.6812632236,0.28426625334619,380.028765618748,380.6884811327063
2.98665,1734.60118053097,0.281105593799665,382.110238123378,381.30784690106003
2.9866,1734.61101262265,0.280777071713414,381.936366773713,381.2109715678642
2.0641,1710.30250605602,0.291133751741751,384.227494955321,386.33648834513514
2.2645,1734.86477995694,0.279364609687574,381.232534433108,380.26478471025285
2.5392,1735.1875379504,0.28845441434258,380.343674517623,380.79843114025914
2.55335,1734.99486747425,0.280114464113316,381.56709449487,380.7452343557103
2.9844,1734.51227992653,0.284720704877796,380.069878460993,380.13921337336814
2.20105,1734.19498382588,0.282916106662434,380.100817220328,380.22402242392445
2.80705,1735.17472256752,0.289515944763878,381.57170061154,381.64951230047484
2.3413,1734.76850815059,0.291917398926075,389.493859824256,389.5772536423982
2.91805,1734.58054182065,0.291983185697251,390.479721160024,390.45860191677826
2.6042,1734.84817821522,0.278150238634023,380.101489677462,380.2366547756326
2.55255,1734.95600593561,0.278830642733702,380.141204765604,380.4429029604892
2.41655,1734.60539707153,0.286311032134885,379.961154346224,380.7680152390089
2.5039,1735.02788413736,0.291496382001155,389.724496109973,388.7515012827338
2.44965,1734.83122287639,0.277807275520491,380.1956046532,380.300781665569
2.4909,1735.07539641695,0.277831653965739,380.225195136032,380.30297996424844
2.8437,1735.12651921446,0.289675236025868,387.89441057343,386.7063373939838
2.5323,1735.23442500536,0.277913112686409,380.396035747174,380.2507521869431
2.69965,1734.66891795893,0.291049683668382,389.16500933313,387.7900307777611
2.99945,1734.65461973583,0.291796342476917,390.49296861081,389.8359131600269
2.4855,1734.94920852775,0.291839153823589,389.854877437558,389.7119084375861
2.3448,1734.73396676672,0.28526181030959,380.024251913656,380.208024884461
2.7685,1734.92268526745,0.281677078326802,380.067590213941,381.373136762671
2.58395,1734.96350906978,0.278134511947292,380.534859849081,380.4320084293083
2.4481,1734.73095802104,0.284526812918922,380.044677683305,381.74767540001534
2.2737,1734.92011961755,0.280602936579402,380.040776518333,380.6593526495539
2.3201,1734.70688880302,0.291981357754904,390.350272317876,390.327707889378
2.18625,1734.03296739812,0.291904427115179,390.054551296934,390.03471644918193
2.18695,1734.03068689403,0.291940467045438,388.544433131564,388.55042255982795
2.51105,1735.08055979084,0.280095637191052,380.12963444811,380.8849510737309
2.6542,1734.54855733195,0.285051296875752,379.963382240028,380.0183372934848
2.4366,1734.75114312913,0.287691847677247,380.152551278805,382.3099593583528
2.62455,1734.75449943305,0.279599881779746,380.042063255472,380.64456376409356
2.33875,1734.77936820348,0.291007588594452,389.234749699857,387.13441111989675
2.999,1734.6305332458,0.291357128506237,389.796467953455,388.07192605431965
2.21455,1734.31181589763,0.289355379890378,387.652721692426,385.3457783887281
2.17895,1733.96621714824,0.287022824682451,379.890351165488,380.18907421730654
2.6284,1734.78536637653,0.29191264273335,390.596787520702,390.60263707487456
2.0464,1714.31388652106,0.281916244190452,379.626413092247,380.9681624981191
2.32645,1734.82053581266,0.279822524430479,381.433246213738,380.4365497990382
2.1922,1734.19300394994,0.278815542150829,380.917784760729,380.36922680818316
2.90715,1734.768496539,0.292097402526285,390.683892914646,390.68672075861747
2.54335,1735.05574787504,0.282164742887081,382.662565630026,381.29618967549163
2.88895,1734.84262431552,0.291473893164903,385.345091755764,387.8391013525238
2.87,1734.90932627957,0.287078184943411,380.033095567296,380.4874144949916
2.3074,1734.66344923644,0.289769834845996,387.913266549029,386.5790257783399
2.41595,1734.62002262346,0.287433791301965,379.96763081649,380.5868864135911
2.09075,1733.41051216781,0.288934592135252,387.326252556278,385.1930175752697
2.3036,1734.73071475989,0.285036932905064,380.020215811706,380.9862020109043
2.465,1734.81224633203,0.292053659139234,389.704343280183,389.7679798074191
2.59235,1734.85562829801,0.285089499784648,380.06730246549,380.1477544017274
2.97935,1734.63184753879,0.292020366187906,390.647621298951,390.64605753084345
2.47285,1734.9047999214,0.291188599017686,389.369197356309,387.41624425725814
2.29165,1734.89579290655,0.288408216571975,380.379900304628,382.8083768275204
2.9632,1734.51690025282,0.286107119316647,380.001372723079,380.1080278994178
2.75105,1734.82577089932,0.290467588772749,388.577108506933,386.0508623579361
2.71885,1734.68347146967,0.283157594329039,383.301955801302,382.3213443127679
2.4441,1734.75525591255,0.291825405108805,390.068627533667,389.88582012453736
2.7152,1734.66416769647,0.287437921368632,380.141199477514,381.11396841814525
2.52445,1735.13569417543,0.291104128543857,389.387291342557,386.1956383207162
2.59425,1734.9701509132,0.27803465320533,380.541269300988,380.22295906226253
2.7109,1734.78897242094,0.292013258429398,390.612434583986,390.604963714215
2.29515,1734.91454963889,0.277927447667993,380.43277901853,380.1965402842037
2.3832,1734.61608699914,0.291840355011293,387.396130249276,388.4686851625759
2.70045,1734.70921003561,0.292076719486913,390.616903896977,390.4880128444306
2.10645,1733.35317368364,0.287460034401072,379.86582292495,379.9315898227253
2.9931,1734.6752494974,0.288223191339505,380.194328139787,380.79365647269327
2.38895,1734.64779248838,0.283995560820623,383.77951683996,381.6320468317109
2.137,1733.77684190812,0.288144905350177,380.145166204207,381.79593223429316
2.8735,1734.9100307206,0.282827315080382,383.106953639946,382.04980645688084
2.44065,1734.69223469301,0.284897314649455,384.339112481675,381.69317353559217
2.7586,1734.89168468291,0.279857742404423,380.174492663192,380.7671369260351
2.53895,1735.18753795044,0.289384977729733,381.332268201906,381.5845432302287
2.0675,1734.70368803486,0.280479802618698,380.070484873331,381.00183624333965
2.4529,1734.89267666942,0.291815977824652,390.52891438848,388.9425698851395
2.67475,1734.53691054889,0.285551494858674,380.118932757154,380.3474376493961
2.4961,1734.94892654367,0.291922608070824,389.340655646316,389.4173337263206
2.0761,1733.94076209374,0.286667140192659,379.99034284771,380.1552255488568
2.338,1734.74733678345,0.288009026369847,386.459976714078,381.8268828762512
2.9431,1734.55541911359,0.284751061613671,380.012885719056,380.3083608916263
2.13985,1733.82267860458,0.279305329487654,379.896334552583,380.35317169206326
2.352,1734.70788045449,0.291862174292536,388.371732230238,388.37293698619965
2.1496,1733.80589935191,0.282200449889896,379.92815367159,380.9094747411151
2.68755,1734.68441960473,0.280734374706449,381.987302246209,380.96890345407184
2.75295,1734.81954683271,0.292038492650525,390.564131231611,390.56717751027645
2.7533,1734.81954683271,0.292017670440875,390.320472725631,390.30764687734535
2.48775,1735.00466557319,0.288066022248841,380.147817462974,381.26083837741555
2.4576,1734.81581470203,0.286794793687064,380.000277243237,381.33665740312375
2.37285,1734.5973475728,0.291841554145394,387.607145046939,388.6003789442746
2.38415,1734.69077084247,0.289754994050905,381.897710954555,383.53552027451764
2.89105,1734.8228376275,0.28610824272863,379.991059475836,380.0033058543147
2.51305,1735.03693839928,0.286476379900777,385.311109455517,383.8110999948591
2.6482,1734.60992767291,0.290954081687363,389.303644300039,388.39980463471164
2.0044,1664.00349032433,0.284038788233596,379.218679835778,379.267160316061
2.51995,1735.06136222342,0.28587225266664,380.094973603364,380.2392358470827
2.4486,1734.74849111848,0.282530119539894,380.047371521285,381.2007259277473
2.8351,1735.24420454377,0.291869015010203,390.636898619587,390.6385757627296
2.6625,1734.56634731554,0.290359841698115,382.633033503903,387.1354552004885
2.5581,1734.82660261613,0.292049627711291,388.977369661685,388.9631877300128
2.9095,1734.66842562606,0.291828324165574,385.842224129727,387.62978706899986
2.42565,1734.70561162344,0.28886417454227,380.701306215006,381.418476491795
2.07215,1734.26071406943,0.291885233986673,390.495875908685,390.47901160614754
2.4505,1734.80661155791,0.281723643839168,382.495866801685,380.6688720672892
2.87785,1734.90564834942,0.291775548450184,388.755148277761,388.63441463986555
2.66245,1734.55210815584,0.290575828846259,382.977269669031,388.3287474183307
2.89155,1734.8205609497,0.284603522984268,379.989644389322,380.8996720553899
2.55405,1734.90754468848,0.284807693543569,384.209711264172,383.1446036768041
2.8974,1734.79732869561,0.291933499448517,390.480628093782,390.47142305600073
2.11505,1733.31515063991,0.291807444664205,387.3844274023,388.2379347302604
2.8146,1735.13406536801,0.291951561920767,390.652891619984,390.55113922265167
2.9127,1734.59354884402,0.282749590428786,380.094261395643,381.10169038660786
2.11805,1733.30602013915,0.284712614756202,379.925290744457,380.00911129107
2.25355,1734.74612892393,0.278158613855414,380.077699381365,380.2805038361944
2.9819,1734.56461631855,0.29138639752891,384.608203390452,387.5937180923661
2.6201,1734.68700599453,0.291950272346193,388.613323307776,388.5256702405784
2.6913,1734.63545390436,0.291849349341038,390.42020222878,390.3736287129582
2.4632,1734.906599309,0.292032639313314,390.596664196801,390.57766752194186
2.53375,1735.08680933429,0.286889959114802,385.64158264216,382.010353606859
2.45295,1734.89267666942,0.291833278416391,390.563181055279,390.4307273053231
2.77635,1735.04321401378,0.288509890935686,380.434279714343,381.4654570776245
2.71255,1734.67884836695,0.291987490906753,389.525495045433,389.3588619134951
2.79155,1735.00767200472,0.286850939537333,385.591836567939,383.52306876558583
