Switching_time(T),W,L,Actual_V,Predicted_PCC_Voltage
2.6768,1734.60455581896,0.278246499528026,380.647586029821,385.00976769625527
2.39045,1734.66500000201,0.291190293481739,389.558140881718,384.2029955016849
2.8468,1735.10329180006,0.291862790443144,389.093938456532,385.0694492198385
2.03175,1713.7542578882,0.291282643712967,389.436508380768,381.8629251966654
2.04085,1731.79873319252,0.291282572205481,390.296376716761,381.79564520321867
2.874,1734.87825295894,0.286180491363351,385.201226355838,385.07206141331903
2.57265,1734.87815759669,0.281268470696776,380.059297321769,384.8128347866708
2.99015,1734.58280642189,0.292032047016286,390.561887836463,384.99391600165325
2.76015,1734.85231654146,0.283574636297052,383.551011973321,385.0708502386992
2.73585,1734.74985689365,0.287164858297337,379.983437078369,385.0609566482063
2.8438,1735.13106291856,0.290060586190371,388.26488286349,385.06876654269996
2.2278,1734.44670214365,0.291959232695582,389.639396318249,383.2951481861221
2.03535,1728.08527078463,0.284957223376091,379.869710990379,381.7806503162378
2.5967,1734.86606799703,0.291152074746615,389.549582713125,384.86579832627183
2.35095,1734.73160264205,0.291837902915746,390.331300879897,384.0126074650918
2.94585,1734.58533789755,0.283983958717951,383.733422485079,385.0396282142
2.982,1734.56461631855,0.291122719757856,383.982490326484,385.0041856740779
2.0362,1732.71661448263,0.28167758551724,379.835587854792,381.7399557753265
2.1789,1733.96621714824,0.287106955882498,379.890963157246,382.95623582783753
2.28505,1734.94133316322,0.278842378352729,380.94925825232,383.6466631462151
2.0418,1731.6100832174,0.291237596522278,389.850718683922,381.8070905570471
2.6962,1734.68422491047,0.282177161223308,379.979036120584,385.0288261071473
2.3701,1734.6072763537,0.29160029296737,390.164163170664,384.1101929266954
2.47,1734.97484319504,0.278985954440832,380.118372188498,384.51141923659685
2.2451,1734.59322647376,0.28739944142485,386.046984962928,383.40673969554405
2.227,1734.46554465342,0.291978416108556,390.529812624019,383.2893049103234
2.76825,1734.90693041383,0.282812320617609,380.064932446763,385.07199978925894
2.77655,1735.01531191889,0.287997550761918,380.051200646835,385.0699452745631
2.36605,1734.62087234722,0.282660088682879,380.014373586799,384.09057443280415
2.4089,1734.60908117084,0.279466064123003,381.286114248323,384.28615299715074
2.67745,1734.58948426231,0.282124237476734,382.691714583743,385.01112960287077
2.3784,1734.62160908777,0.282334132169472,382.766862216301,384.149249917033
2.16165,1733.89883586613,0.281017006855255,382.125900743542,382.82571810020886
2.0579,1709.32564733512,0.277700592264634,380.209868322727,382.1822543189024
2.55675,1734.8869416722,0.292062642989315,390.646735266885,384.7738594003266
2.69795,1734.67300902762,0.281446879122119,382.28375236326,385.03120261583604
2.20065,1734.18469804651,0.284518752899914,380.097856914176,383.1117215387645
2.63065,1734.69253236685,0.291906997316283,387.693428522643,384.9370211983717
2.2074,1734.25130388665,0.291796737412971,389.079930371225,383.15822762625316
2.00615,1664.60490317116,0.277046064138226,379.40035400237,381.552712124986
2.06235,1709.9392042333,0.291843358022187,390.129072691707,382.22549089173475
2.041,1731.79873319252,0.291278803779336,390.280333992018,381.7971169148185
2.89855,1734.73773762951,0.291948799250258,388.567541990298,385.0666800758257
2.65845,1734.56736238535,0.291080486070991,389.296497667181,384.98620122888343
2.2017,1734.26769515074,0.279766615093416,380.111936941187,383.1176404684695
2.5081,1735.13956321126,0.289165369311887,380.968637923626,384.6298526546106
2.71325,1734.67486043822,0.291983546207708,387.28858473715,385.04590477205716
2.22055,1734.39434254833,0.286415023384501,379.94941234051,383.2470171764279
2.4713,1734.88393973148,0.283143347403549,383.231515303365,384.51899542537996
2.9076,1734.71159916287,0.292077595747304,390.578279882458,385.06242975335704
2.5604,1734.90028720448,0.287648108852948,380.175765406442,384.7825142540339
2.3394,1734.79671862014,0.291871878734298,390.466898179199,383.9517790688712
2.54575,1735.089492396,0.292104995748532,390.619060166632,384.7380129799441
2.92385,1734.69510072262,0.278487399841902,380.079082303646,385.05223243306955
2.18765,1734.07200001627,0.291604019425899,385.441256491187,383.019182272574
2.14545,1733.78173628681,0.291771404457448,389.160203952243,382.69939137309296
2.22375,1734.47261006239,0.28271368392397,382.998222694892,383.26730565555016
2.47925,1734.88660903383,0.284041366835467,380.14664151266,384.54623427284787
2.42195,1734.74587692083,0.291967236955625,390.544221976507,384.3361024545606
2.8411,1735.18651327448,0.279632465070413,380.014561554011,385.06683851333
2.3324,1734.77342373662,0.290575243091093,383.156906915229,383.91587252440286
2.4412,1734.6855050949,0.288269753835043,386.718668388371,384.4149116087549
2.9266,1734.5988565185,0.29093839328871,389.213600729829,385.0547779030742
2.04815,1707.30116302054,0.280288112711336,381.586692237438,382.08820715073307
2.5635,1734.90397321082,0.278996141585534,381.085889461939,384.7901791391912
2.09795,1733.31332335223,0.282266615009624,379.805745050388,382.3073844615292
2.997,1734.59722080569,0.281177593391845,382.188053239024,384.98532582569857
2.9187,1734.55825635207,0.291966162847831,389.762429353399,385.0627208494782
2.44955,1734.81964900924,0.277994593715764,380.110622650167,384.44254317784646
2.37765,1734.66013241543,0.27789632093731,380.382476992761,384.14470399525544
2.76105,1734.84502078942,0.289076392404339,387.390675170291,385.0714743426582
2.2718,1734.86492100901,0.287168034687227,380.034262400528,383.56863625418947
2.96815,1734.48327307922,0.291470533586801,389.957025210517,385.0233389975395
2.542,1735.09438651606,0.279905490634274,380.055610753776,384.7282943416791
2.0465,1711.90010378292,0.281474376960242,379.629506188809,382.0386577339508
2.28005,1734.90641184727,0.291774942678506,387.500228811532,383.6173972078592
2.4733,1734.9047999214,0.291878724570361,390.328600909203,384.5249768039472
2.4484,1734.73251859087,0.283382547010279,380.045843949918,384.4409903347711
2.7038,1734.77671184444,0.290235249213436,382.330741438405,385.0323985322965
2.76755,1734.90747368655,0.285403940349242,380.062678545718,385.0716105193767
2.1076,1733.27760637325,0.284960780810357,379.855683172209,382.3921043997328
2.6803,1734.70469342939,0.291804713132446,390.59611207848,385.0094122632571
2.60535,1734.75989104722,0.282824743301556,383.136567834759,384.8877867390155
2.04635,1716.75057274,0.282132000949776,379.625170198337,381.999315247577
2.9715,1734.53107584002,0.291382614293105,385.04563217888,385.0173273253256
2.1987,1734.23530255087,0.289041168282354,380.941135074793,383.0965011450855
2.83135,1735.27016071286,0.277875810262983,380.393622535056,385.0642192202106
2.20505,1734.26288606789,0.291513178112387,390.068545421014,383.1413150957659
2.13835,1733.70912890264,0.285568073674801,379.879223300174,382.6433714591416
2.1974,1734.11637237278,0.291963187285227,388.081587130496,383.0895121537901
2.92215,1734.57378106708,0.285812472015559,380.057522551708,385.05956829598824
2.41755,1734.60577309535,0.283024596849332,379.962497988241,384.3226787094374
2.38455,1734.68230047802,0.288240648544201,380.198632444465,384.1757043788681
2.58605,1734.90158736024,0.290333919307263,388.514573067391,384.8418151560389
2.72725,1734.71245933612,0.281582638376791,380.040446365966,385.05639280503203
2.77565,1734.99959211016,0.291265991813801,384.526018975037,385.07028140402275
2.89475,1734.7681608835,0.2871515085979,385.822204153123,385.06743943286995
2.48195,1734.91998581186,0.285221118136548,384.54460994107,384.5541457701834
2.94665,1734.5863040751,0.28884799395906,387.151230984901,385.03873388352207
2.76655,1734.96485236108,0.28759545887102,380.071811896843,385.0684558343971
2.6365,1734.66960195008,0.284205699959649,383.901920219803,384.9480639394947
2.18515,1734.12663191915,0.291953001146044,390.605096286901,382.99957009007085
2.2298,1734.56093115302,0.288513630317232,380.378220489508,383.30616404576324
2.4413,1734.6855050949,0.288781197441029,387.137719196987,384.41528369253933
2.86475,1734.9344516087,0.290996730175772,389.319856549818,385.0726781770745
2.70275,1734.66768246663,0.292110893507398,388.13225147653,385.03610897908607
2.14425,1733.84242062854,0.291793206518782,390.484615688857,382.688654167452
2.22635,1734.56839252536,0.29200099190417,390.661545283397,383.28258339696663
2.1509,1733.86548532219,0.278387770686781,380.670339145286,382.74183605715825
2.44175,1734.71914361074,0.290560426618924,388.821926320857,384.4158513561794
2.833,1735.13826702862,0.287780598717867,386.362314647039,385.07020009051803
2.39105,1734.74606485615,0.291803796100559,390.502278508022,384.20317716922006
2.67495,1734.53585303384,0.284905072048654,380.118945549407,385.01019425994116
2.23045,1734.54745637489,0.287476263143879,380.069877753735,383.3108725772579
2.26035,1734.76870587088,0.289932301124302,382.183394857284,383.4999818772057
2.31115,1734.68857408731,0.291968019980648,386.860379204256,383.80291177472753
2.76645,1734.98897420966,0.287735623508098,380.073849943287,385.06728723269504
2.92405,1734.69510072262,0.277907062206435,380.190620008487,385.05209632882963
2.3584,1734.66622021971,0.286519055354007,385.469536043417,384.0517711855635
2.71065,1734.74644853198,0.29193381953294,390.45489283377,385.04031581974914
2.2286,1734.46786428746,0.291935161183505,387.055841729405,383.3000802433656
2.91455,1734.64503991556,0.281652389237337,382.374108747835,385.06145769789697
2.55095,1734.88916155951,0.285776457922782,380.127707994096,384.75927336560017
2.32915,1734.83635452945,0.291820667511826,390.482263481124,383.89686091264036
2.6143,1734.72344364581,0.279212240205983,380.04238311699,384.90665336878305
2.64925,1734.71504489,0.29177791076318,390.556393651315,384.96626903329616
2.75325,1734.81954683271,0.29202014170819,390.366502975774,385.06855332941217
2.40145,1734.66718532482,0.291827824443253,390.606481255142,384.25175725243605
2.82745,1735.16640574781,0.290511269619994,383.033578438763,385.0692966199979
2.75095,1734.82577089932,0.290111325613145,388.220821297164,385.06703279806106
2.1808,1734.02018874527,0.280865392134456,379.895429282881,382.9696010715678
2.8751,1734.90056114714,0.291001647484315,389.3852544437,385.0703531046978
2.4719,1734.85871956331,0.287120312954876,385.76525449186,384.5218493136948
2.56625,1734.86004665001,0.29181890441562,390.479771006533,384.7981456600554
2.19605,1734.139134514,0.291951789768601,390.507404738337,383.0792608368982
2.6541,1734.54855733195,0.285361562528246,379.963506308695,384.9807856807971
2.60735,1734.73704690001,0.291671865213122,390.276516762182,384.8923987945149
2.3767,1734.63222624367,0.281182973369163,379.954428843739,384.1410025008385
2.33675,1734.79606599141,0.279771959620597,381.42268083278,383.9383662475057
2.61115,1734.8232462107,0.289214599407452,381.254373951855,384.8963288657301
2.1339,1733.6303134176,0.291706795969002,390.456387122523,382.6081180871874
2.07785,1733.87542167988,0.280130293340442,379.9762229812,382.119456213828
2.9404,1734.6140306832,0.29169639981964,385.967417054685,385.04271327219357
2.5883,1734.88109637927,0.291859961444973,390.230773168251,384.8474585564649
2.5752,1734.81711689337,0.288027102467633,386.501670388715,384.8209264516722
2.4285,1734.69620199291,0.280233983374546,380.090315553512,384.36467703367725
2.7615,1734.85997910826,0.290759126389516,389.027100625843,385.0709512385497
2.50635,1735.01863697601,0.292100749185515,389.511728918935,384.628816039711
2.4543,1734.78564286788,0.291833287067782,390.22515995198,384.4610117749714
2.6454,1734.6571642022,0.27827190248169,379.98600324604,384.9631139464681
2.8527,1735.07115701037,0.28173434630567,382.464131292943,385.06986185152397
2.5018,1735.01831111427,0.280090039158424,381.590673402329,384.615091629479
2.5066,1735.02154274102,0.292121402679383,388.852435418385,384.6294764089803
2.7381,1734.81541974865,0.27896891756362,379.995493900635,385.0597645306026
2.57005,1734.94986765134,0.288665627496588,380.616931751204,384.80375454632434
2.1897,1734.03566884798,0.286440082365151,380.015156976067,383.0351723137502
2.74475,1734.83939343988,0.291325274947228,384.341539507833,385.06267852011786
2.88875,1734.83381160062,0.291712022912608,386.425509243788,385.0672377403281
2.98715,1734.57209550249,0.284514483442074,384.053981983253,384.9981409573226
2.66525,1734.55690479495,0.28242653636733,380.054091183803,384.996469324772
2.81995,1735.11418912367,0.282305143700621,380.058210387417,385.0723930947477
2.7051,1734.67120289045,0.287084707816217,380.083133889619,385.03844382990445
2.8214,1735.22842716667,0.279410324418586,381.265238044796,385.0669084484452
2.5522,1734.91027445857,0.280644922536205,380.133828160264,384.761805510008
2.5723,1734.84053947899,0.282886477643286,380.055067781721,384.81344455791094
2.08485,1733.63458093039,0.290410731157631,383.227559562831,382.1858599680362
2.71645,1734.63029003408,0.28400754288476,380.136403942528,385.05099198853975
2.77945,1734.99342445847,0.278508325540436,380.035446331055,385.0721870733903
2.8765,1734.98059418909,0.291780933382923,390.543066749901,385.0657148807867
2.3221,1734.76520180336,0.290668652467414,383.130347421833,383.86102476867376
2.72885,1734.70023108424,0.281089665003766,382.163430425015,385.05820174808
2.8816,1734.86216107577,0.28311850853427,379.98434537706,385.06957818555975
2.0533,1708.27177431245,0.291354548348967,386.608915244739,382.13881021776297
2.53315,1735.11457660496,0.28285593538391,383.100336038199,384.7035200086766
2.3533,1734.76293005475,0.289353158841706,381.402366543676,384.0235484134831
2.64625,1734.66782084971,0.280357428354413,381.714878021748,384.96393890859906
2.827,1735.14603146428,0.291645642039065,385.804191571588,385.070289928741
2.36975,1734.59683250061,0.291045910502452,389.397813741299,384.10884655178916
2.03675,1732.61018868257,0.278960599230882,379.821026758923,381.74662928412056
2.12195,1733.41095306535,0.290210692971213,388.397206338589,382.5123656498713
2.83695,1735.18834841442,0.291845347719231,387.554613820325,385.0671132466319
2.1249,1733.44001742176,0.291801948794692,388.977667999702,382.53661991075444
2.7571,1734.82209699457,0.286054165946167,380.161280774359,385.0706484272789
2.49435,1735.05142635108,0.291939552459945,390.682328919476,384.5900026243947
2.1068,1733.2859552401,0.286921432520851,379.86016191483,382.38498919975314
2.0849,1733.63458093039,0.290224774138102,382.894729123502,382.186314956786
2.20215,1734.30374235572,0.277905520321352,380.23578625248,383.1201536403782
2.2259,1734.56839252536,0.29188981933293,390.440635010718,383.2795331139587
2.10195,1733.33387751132,0.291391590727112,389.963441794388,382.3419072124978
2.47315,1734.9047999214,0.291719540422321,390.0776228007,384.5244615715327
2.118,1733.30602013915,0.284882822013292,379.925088846777,382.4808204960609
2.80975,1735.07726581607,0.281729482881052,380.089946648398,385.07392797368686
