True Values,Predicted Values
0.9264329769442539,0.9267508009123107
0.9081535471046581,0.9082113330834848
0.9102646133148347,0.9091760570801903
0.9265014998484348,0.9256188334309181
0.9282383416416962,0.9277407145524301
0.9278178306957293,0.928065590899229
0.9076882398187748,0.9076885574992768
0.9078858805103402,0.908077620618407
0.9329587557711664,0.9329370069750316
0.9280569555945868,0.9280351952212895
0.9321978701836838,0.9321263144163605
0.9208112041812969,0.9207442313793678
0.9082023559754199,0.9083346669731805
0.9329576938435147,0.9329658048715886
0.9073566809614089,0.9073550071180847
0.9074404192873671,0.9105402525928707
0.9327632392097985,0.9328093139956889
0.9088445239153083,0.9083941734625237
0.9078883730904546,0.9084590512078792
0.9165289985183233,0.9174532695613764
0.911599270144813,0.9126322790574081
0.9306049521001826,0.9305956660489475
0.9326166956685686,0.9325382633480948
0.9086157381335165,0.9083195688529975
0.9075521321030068,0.9075448518064867
0.9296606084723693,0.9295822873814404
0.9318446212883803,0.9318481522926857
0.9271388709719898,0.9273667191623863
0.9071663234823236,0.9078515581701079
0.922176134088142,0.9225761350240034
0.9295484306162937,0.9294555069614842
0.928188133707125,0.9283608756579893
0.9315505943246497,0.9310337687644928
0.910440750400332,0.9097079162897675
0.907852165977504,0.9079893498990751
0.9326493956612848,0.9326360274091766
0.9255761853955159,0.926522153690216
0.9084920599985824,0.9084877517441456
0.9157615537372152,0.9149572677838148
0.9214768315711691,0.9232500146976848
0.930239250731678,0.9302610991889252
0.907426952250317,0.9074385530628009
0.9300418751204037,0.9298594791881782
0.9115749921105532,0.9112576807537555
0.9302018584108042,0.9305316367426449
0.9108148963239483,0.9099672838315358
0.9329074853672276,0.9328689153676554
0.9318708484598297,0.9317944991714768
0.9077285955761027,0.9079692599169706
0.9076033440867954,0.9076687851729978
0.9310096612621593,0.9311614159340635
0.9163639278391628,0.9129219084654907
0.9074193224786832,0.9078227799374377
0.9319930950298471,0.9318720484345147
0.9077402505724695,0.9085018435989768
0.9321389091195961,0.931873611604682
0.9266621974265951,0.9259262913244742
0.93157564587857,0.9292531864814855
0.931150931305658,0.9308132023438793
0.931717228293319,0.9306220181156998
0.9260849395517271,0.9261638437865688
0.9078589939945134,0.907966623311471
0.9076521461728696,0.9081541591235153
0.9093800512937387,0.9091497222650986
0.9297535227382817,0.929320805238334
0.9327149941629581,0.9326742425164086
0.929979723357404,0.9288568995613641
0.9304588567316769,0.9305770243868129
0.910140891130621,0.909680142498012
0.9316434103866138,0.9315698186689452
0.9319445887345861,0.9319675533656715
0.9076963877663607,0.9076964866441906
0.9163022114790824,0.9150718788566289
0.9321881004080907,0.9317314322783478
0.9255622427029909,0.9248033286162683
0.9197853024720613,0.9198261052082806
0.9076879738973376,0.9076883181935455
0.9076445921428004,0.9077693333086658
0.907441844948949,0.9075283460131776
0.9259458491073161,0.9259750447206113
0.9074426914132081,0.9089242559555701
0.9094100076707139,0.9091555303437362
0.9278728468998076,0.9265638880619156
0.9074528818039439,0.9081613092088568
0.907586136463271,0.9077915572984958
0.928153656220498,0.9274935518972588
0.9329360741775586,0.9329276570673263
0.9328355940346003,0.9327924419493457
0.9233249881811615,0.9230214344086437
0.9328845156625243,0.9328906159600255
0.90764821594805,0.9076482885317126
0.9282011864833473,0.928524622077488
0.9309327138705773,0.9309658110625009
0.9314371552171342,0.931491249284134
0.9308411385728789,0.9306899600834734
0.9263102683821085,0.925889243366932
0.9157824072613819,0.9157463845064391
0.9295408376611135,0.9295090524928107
0.9282903432891486,0.9283059634792776
0.907630455157637,0.9090334288058308
0.9276626942062827,0.9274591127018106
0.9244785373846914,0.9242635752496708
0.9087734650298397,0.9084624133507044
0.9076873574481469,0.9076869478718718
0.9325256024370782,0.9325022909319286
0.91325658037768,0.9127100217782795
0.9097306550797771,0.9099145230842076
0.907198872507808,0.9072014099645145
0.906509288036879,0.9065085482970053
0.9326944991741905,0.9326734028816444
0.9317759689710384,0.9312477212077915
0.9076913851042421,0.9081851146820092
0.9078248423287745,0.9080238558534656
0.9252784116827989,0.9254958891861671
0.9064864410116985,0.9064838493447303
0.9329315901873437,0.9329270419700805
0.922878084043331,0.9228156480498495
0.9073424660173717,0.9073423695661502
0.9294966160629071,0.9245124235442781
0.9187833453660802,0.9185959483880974
0.9075947648732934,0.9076121623570014
0.9259799663976598,0.9248513026835232
0.9254637399185642,0.9253737830523885
0.9167629205883151,0.915520570334709
0.9079070257827587,0.9081687810487169
0.9112276670533123,0.9108509984527593
0.907471311344089,0.9080052563964134
0.9073766364403802,0.9073870067124424
0.932645108035846,0.9326834437351548
0.9075715609035512,0.9075722545710038
0.9077274456507032,0.9077141237953411
0.9077397121644393,0.9077347373317005
0.9320715643542283,0.9311437323844691
0.9077041611350716,0.9083363667509093
0.9327468735149913,0.9327739940495224
0.9077532983366854,0.9087551868553693
0.9109689760112014,0.9103893340004996
0.9076565267354717,0.9076578608551409
0.9217709846460873,0.9218712124565767
0.9112556514096527,0.9111618288075175
0.9093709130207313,0.9089535352306717
0.9324870767687751,0.9324219808731071
0.9291844872097232,0.9291939340868451
0.9142191556555322,0.9147376990739444
0.9305187661908136,0.9299708924270378
0.9075562370914084,0.9080203164447862
0.9152468993839515,0.9149549957829192
0.9075924518746507,0.9081535882809864
0.9076849734365284,0.9077034776709851
0.9075409047199504,0.908574852870574
0.9199281476721849,0.9192103790566775
0.9078065589128028,0.908272440104841
0.9211582413262401,0.9225968353961319
0.907232815059158,0.9072333397785354
0.9076651559614665,0.9080927360130445
0.9074653646640423,0.9074636485154822
0.9147141145824431,0.9122665627685892
0.9328667287699847,0.9327980311447354
0.9081084524670932,0.9083127176078996
0.9076289720842983,0.9076292679161031
0.9076565198628521,0.9076568323726305
0.9075346744455675,0.9084590506909446
0.9076671436128649,0.9076687928741752
0.9319109458792909,0.9320941451361858
0.9111866797033027,0.9153649096447039
0.9320060419588944,0.9305486102300484
0.9311563092375539,0.930576245449539
0.9269934759173789,0.9265282023125759
0.9109956490501003,0.9114538511488516
0.9195612403401725,0.9207059652583015
0.9327209161203133,0.9327199525876877
0.9093012828597872,0.9100170342849904
0.9294188064665876,0.9284737293444713
0.9329308495815342,0.9329244777678742
0.9177680992753816,0.9171674510320205
0.9075182425956303,0.9075459160464409
0.9074058323515167,0.9074052918472494
0.9076118299150194,0.907612750800408
0.9073024938546571,0.9073257411624769
0.9307647755403994,0.9306075970747517
0.9321815068833371,0.9320833921200861
0.9324251841963945,0.9319742243822081
0.9077032450697554,0.9077392371266396
0.9285520512030276,0.926883565888442
0.9075714668067613,0.9081044834892128
0.9260350485332097,0.926324143211713
0.9233017075467088,0.9233473422970233
0.9313279489216864,0.9311146127501518
0.917959199446631,0.917137542034991
0.9164873183514091,0.915895163595938
0.9076831617086871,0.9076743052946133
0.9305943750354603,0.930386777741854
0.9130010388580919,0.9113883568987434
0.9277625326036676,0.9269982836680744
0.9327692259111626,0.932746021158962
0.9149762399593964,0.9145052757934422
0.9076616050278358,0.9087456291520998
0.9233287566908949,0.922077932494934
0.9078637533274634,0.9078619014022583
0.9308661079533258,0.9305704667974465
0.9111944198185808,0.9107020170723495
0.9303546980188545,0.9301531022907595
0.9075529311657373,0.9078283415857007
0.9144346387604249,0.9142932945310442
0.915640872423321,0.9137809394363261
0.9300692421102111,0.9302196049224368
0.9222499316506426,0.9245688142128543
0.9328070478214016,0.9323172288681582
0.9229602435457536,0.9239053571196876
0.9072523772434334,0.9072505968746414
0.9262338429885553,0.9259369629694207
0.9320541003482271,0.9308955534756198
0.927245337695163,0.9262995619425152
0.93111936483293,0.9309968271425645
0.9316081138848865,0.9317820506356643
0.922183373992857,0.9223397260659429
0.9077421235288878,0.9081209054124127
0.9208608274664989,0.9203768973025593
0.9236698714874576,0.9227953432323042
0.907861594025751,0.9081345046909357
0.9076288920497906,0.9076273343914649
0.9155092233157027,0.9172584878192275
0.9328765200507698,0.9329065319596296
0.9134603658411573,0.9145820705204527
0.9073753979042207,0.9073764646325325
0.9077337793345486,0.9086709717748535
0.9192549385562657,0.9185300957081975
0.9326072651241781,0.9325925739767312
0.9077069786150059,0.9077169371554972
0.9216670830496282,0.9219413685344976
0.9302097723596479,0.9292936675775962
0.9075120831027744,0.9086972303228674
0.9070784496831614,0.9070795939489453
0.9075865698323946,0.9077714280155061
0.9078283955486389,0.9081867240512522
0.9298363164276516,0.9252301308871408
0.9075631942167994,0.9078137248802736
0.907557221178484,0.9079408321269493
0.9318994342146192,0.9318512771965278
0.9326136453747517,0.9326672978072694
0.9326341457817421,0.9326477275669494
0.9096140271767109,0.9101847845213034
0.920404123435608,0.920041242525795
0.9238191418838948,0.9234990184082623
0.9079239447309992,0.908855730410875
0.9300140915075196,0.9280120561413393
0.9274135236172161,0.9276029226806375
0.916525239669972,0.9155402352308255
0.9132788002778686,0.9147538736519604
0.9075496610410667,0.907550165422842
0.9077221729698352,0.907940915359529
0.9227315722342685,0.9215476306578817
0.9163844787019314,0.9173316171292053
0.9326137711657059,0.9326393790023215
0.9145162597171992,0.9120993716000632
0.907596372346853,0.9083338445361605
0.9260847190902776,0.9268864326577833
0.9167763010297352,0.9166755630068107
0.9229664730809651,0.9222979927107083
0.9306254858892059,0.9304779778040946
0.9141040769437728,0.9156792941573052
0.9077170065464282,0.9079511428119585
0.9181188341214517,0.9199830079820539
0.9076734390584653,0.9076744713207381
0.9326340203096763,0.9326468786216842
0.9073677353461564,0.9074868376286002
0.9075868305802569,0.9075984845249451
0.932345268188068,0.9323278390576547
0.9327637520477199,0.9327830700364532
0.9103233283425517,0.9099290104850177
0.9200543640296142,0.9220965538234752
0.9075364672809788,0.9075365668016875
0.9184016410273904,0.9180616482331161
0.910626671967543,0.9098366469082874
0.907558284527538,0.9084166303470659
0.927641066621628,0.9281350313514152
0.9078121916794778,0.9080789965302485
0.9319626904520416,0.9318584349787729
0.9329594487160623,0.9329585834824163
0.9270512816234769,0.9271100869098148
0.9129064844036672,0.9121813461297016
0.9076355414082665,0.9076359208312722
0.9076912194277684,0.9076912740190584
0.9075692406284364,0.9079601160443422
0.9247393508373475,0.9248143262840468
0.927501113942895,0.9276476688622276
0.9327430878541242,0.9326590425692655
0.9077390367760124,0.9082185203955562
0.9298460792477413,0.9299129563530696
0.9075104766423226,0.9082606038330061
0.9328713822198847,0.9328526395837494
0.9147785094257043,0.9129465279510679
0.9071582321023558,0.9071593347438095
0.9072446382098821,0.9074441394135775
0.9065930810296947,0.9066074840808571
0.9092229004688701,0.9104299973370554
0.9078993565657053,0.9079612290147331
0.9320092381043841,0.9318434679190983
0.9323341774097337,0.9321326391138703
0.9075354057836426,0.9075393200814336
0.9168289637377209,0.915515068368665
0.9179437453425822,0.9179872255926185
0.9081341993369633,0.9084576225428933
0.9123806423247184,0.9117715456611439
0.9085204231258869,0.9085484428089429
0.9284988713011204,0.928239613563267
0.9246255436894345,0.9245052016977773
0.9321689894645783,0.9319661818059453
0.9075617818096947,0.9080859960420941
0.9113249289583997,0.9107195253993529
0.9080675188978118,0.9081768960332051
0.9169015617080967,0.9158526390150209
0.9077964996664772,0.9077969113517851
0.9074914873714534,0.9078790881506441
0.9075739651940773,0.907575209958037
0.9330628559973474,0.9328035582416425
0.9290835663481968,0.9290716188650338
0.9076569432650234,0.9079321684139191
0.9258990268097532,0.9239799638448787
0.9119659167443332,0.9110007398769091
0.9073767373341209,0.9075872844342773
0.9324884644932017,0.9323374500248781
0.9075804236194189,0.9078523863668074
0.9128905618451255,0.9135481818239438
0.9075623265074809,0.9077857341880301
0.9076868641356851,0.9079090368638232
0.9192571613780691,0.9206366367631095
0.907804366224274,0.9077973712394747
0.9076355095941876,0.908034354855422
0.9172534353306085,0.9187132246752742
0.9133650936651774,0.9162039502392422
0.9323583133068613,0.9324061702585247
0.9324298519833012,0.9323195548946015
0.9078579390268737,0.9081575755179255
0.9075722861744423,0.9075708690403178
0.9076669337317665,0.9079454677392761
0.9073244219794143,0.9077994468757556
0.9267262108445258,0.9272807810455128
0.9307245685992009,0.9302752721138866
0.9272294067057653,0.9272558770759551
0.9068630413167823,0.9068758933695621
0.926545921399017,0.926149080834637
0.9084553867753503,0.9084417175549119
0.9172026343116566,0.9165996823501499
0.907542120327844,0.907542261985933
0.9318408256143332,0.932014126258058
0.9209862685531778,0.9207546341156341
0.9076063717987038,0.9076070415118298
0.9075948800261053,0.9085031513984323
0.9074557199002186,0.9090010666126996
0.9078620618479878,0.9078580644896624
0.9327825223113192,0.9327962309295565
0.9316525044864246,0.930335357104464
0.9156039002904625,0.9155762974286711
0.9283347312250221,0.927574980973018
0.9078454433205015,0.9088114183233741
0.9071564909668874,0.907393059952051
0.9127461137970609,0.9122483615885784
0.9330234698071026,0.9329718814281698
0.9226415651235802,0.9225779297493701
0.9308321528321724,0.9305679992389916
0.9072223623492148,0.907361154788128
0.9071788092171369,0.908194347459657
0.9194710823027556,0.9211069935939197
0.9174729729491553,0.9196654602755888
0.9273586318988813,0.9272369940811545
0.9328100682024214,0.9326101028269375
0.9206316024067489,0.9204506705208101
0.9166392550616485,0.9146700347900147
0.9076987286686701,0.9081386889321093
0.9074516832300137,0.9074520655288051
0.9076698369251565,0.9076608272683613
0.9329302817892445,0.9329110858051188
0.9249903855074725,0.9239650349555921
0.9109118711163469,0.9105096928130044
0.9076607336758368,0.9077803751263032
0.9326521486994438,0.9326414952096174
0.9075534733117356,0.907553781822537
0.9266158059722438,0.9266551274639155
0.9328628126148315,0.9321393200200403
0.9304150994517935,0.930496588959944
0.9077347049368334,0.9080088916716471
0.9180297135416337,0.9180703658681524
0.9203584848131037,0.9183501878862264
0.933042666955043,0.9330456829285179
0.9238678117640309,0.9227891797827341
0.908561022327075,0.90845251127828
0.9080392195381144,0.9081258619887713
0.9290513757460113,0.9292242459979703
0.9322127709322079,0.9316396338935027
0.9275257104598394,0.9272686463361001
0.9329770594710776,0.9329704609841721
0.9326928552962997,0.9327138201041959
0.9084863843721537,0.9095013010241096
0.9077478209639436,0.9077481225827378
0.9077217942264736,0.9079066082706916
0.9326667681706035,0.9326872174995583
0.9099076200739632,0.909942696364031
0.9307632280486465,0.929665247014417
0.9138430876591169,0.9125081345051522
0.9164052329847518,0.914877623859988
0.9075338529772509,0.9075370190176156
0.9092813921156183,0.9087889181855898
0.9089764965975657,0.9089196651267051
0.910429182552636,0.9101347402337548
