T,W,L,Actual_V,Predicted_V
3.91205,1413.01768079688,244.924705364816,376.46838835576,377.4768393028018
3.0307,1449.38888244922,252.495355426313,389.011498189579,389.0016721777784
3.74425,1407.70267848911,249.680425375945,384.665913122371,384.980033481816
3.2124,1424.74224179113,239.362554864272,376.56944485632,376.8596741446164
3.38545,1418.18755858095,245.898213468703,376.413787561025,377.60408519427244
3.33125,1413.42920171222,249.757498876714,385.991187701426,386.33525929012757
3.35695,1417.79914551432,238.577920246371,376.458533599133,376.9767491853544
3.1656,1417.15268424311,250.308792923596,387.18696378798,387.2040166357022
3.6013,1418.91741622839,247.480862885631,377.410068291954,377.45435838146824
3.88365,1417.59349205991,239.013358980739,377.61492779964,376.6050546735184
3.31855,1413.2588758189,249.128537571055,385.772404249574,383.72851520402
3.6254,1414.10389596559,237.849440416065,376.709499199983,376.7598673427018
3.6943,1423.08790092576,246.639678535184,376.623441252639,376.6082739265984
3.3726,1412.87110755284,249.679121146332,385.690628015872,386.2101168983314
3.90335,1417.64006046877,239.164036437184,376.349116865973,376.88902871112754
3.77755,1413.70766698381,245.651994785295,376.530972147296,378.762751990498
3.4057,1417.93403133056,246.544120629968,376.556354413798,376.5328324339172
3.672,1413.36542881539,249.820368901426,384.908749298158,384.7635911843682
3.6673,1418.45925863042,240.415986136207,378.432289737691,376.833778396897
3.30415,1424.01312033478,243.356574927928,376.543402571691,376.65417937847485
3.5279,1413.61983717027,249.796122981504,383.960596436122,385.76144505279024
3.79975,1419.08808196915,241.526001739572,376.587732063306,376.573230912654
3.8279,1423.88418323607,248.443452725514,378.924425890393,378.7877386965746
3.35195,1412.71087336497,249.896986331165,385.881187513443,386.2281549578794
3.8999,1417.76939550108,248.822715000769,380.020636203913,380.9759129368189
3.79415,1409.20487877339,250.079750761609,387.102422062741,387.1077186462868
3.8408,1423.07302472728,242.007535105541,376.437305171059,376.40674428962467
3.05815,1440.98696451722,239.577399688206,378.070957234373,378.2037052210686
3.6091,1408.76751332368,249.78849184854,386.72987455834,386.7018266293562
3.0631,1430.45261239836,251.669685265957,387.519813380775,387.623000591568
3.1181,1429.01198547843,245.358967478112,377.107696448826,377.1081742444714
3.317,1413.20456230477,242.43975477736,379.769206378176,378.4641717847862
3.39585,1417.98612832212,245.962645603152,376.478056233836,377.64785736029603
3.74965,1412.91243812308,239.471688822201,377.892504493113,376.6888982150262
3.88145,1417.61510771548,243.884819405054,376.394095086869,376.353803347729
3.67525,1418.25916090316,243.832223148929,376.45658898931,377.291520320054
3.56395,1417.97846993482,239.033377504367,377.631180555894,376.8815729816126
3.17225,1426.7109937517,240.645111669357,378.658598738099,377.12774695463565
3.09335,1426.69713913048,251.099076878409,387.839730116151,387.8815485951854
3.96705,1413.82637512894,244.454571183872,381.22466985049,377.4787000293028
3.9921,1408.80569802525,250.017715566582,383.562932216986,384.0094242693186
3.5161,1413.39787001459,249.798353535623,386.857965238285,385.9808494625662
3.31275,1423.47270291518,246.675464721205,376.63055833536,376.6399302130682
3.29915,1414.46672832303,249.966085398231,387.111531612761,387.11711228165865
3.7678,1418.4443862941,244.679333435541,376.57152080814,378.39571275426744
3.9027,1417.63770573583,241.813697544361,376.343077746971,376.9716327950684
3.37275,1412.8779508141,249.689549464477,385.336747623739,385.1337744853362
3.9959,1418.6998283798,240.675113871876,376.554629363097,376.9104062574128
3.0243,1490.61794451324,249.035763429428,378.500967612861,378.5284158960956
3.87065,1422.54164011918,245.073124437901,376.370906450032,376.35020576740203
3.4811,1419.21152647013,238.027728640814,376.942288448029,376.82033380730957
3.8959,1412.62404719895,248.61939393365,385.137445355057,384.0571916896216
3.68475,1418.14300954258,245.600077726744,376.453644132042,376.4173693874754
3.1228,1418.86735678651,250.240777674752,386.867084218663,385.07013126167743
3.24185,1419.25425177195,244.638039860419,376.572318244033,376.5798144442654
3.48135,1419.21152647013,238.870528387044,377.557047066287,376.7822267597956
3.6801,1413.24903371293,249.742846027495,386.794182478195,386.807754891707
3.07085,1434.41317245024,250.521794419599,386.553349193049,386.63411848385783
3.25575,1409.39072857464,246.174471658374,382.583573919806,382.5161173018538
3.4733,1414.29072591871,249.505514111293,386.080914528045,385.1526119762932
3.2133,1424.76261783447,239.195104607121,377.770166701212,377.0670254440638
3.5862,1408.38569354105,248.090395683037,384.342065054341,384.5250401465438
3.4263,1413.72815356574,246.44963820035,376.490164657276,376.53720642006135
3.80805,1418.98617047686,246.511982225823,376.660710990194,376.6272522958802
3.71035,1412.19571371007,248.99503329791,385.516487550897,384.4467772569
3.12045,1423.93285340417,239.63977937959,378.189148954602,377.059851943898
3.0044,1734.24211014718,59.3439266744477,379.873396929551,379.87190161741216
3.8623,1422.89283928295,238.36396491066,376.415909788797,376.5273329264548
3.7684,1418.4443862941,242.936135711256,376.565900695481,377.90800457151175
3.15835,1422.36670988519,246.832171128133,376.921213757267,376.93140225056857
3.4102,1407.81397076346,244.629069206483,381.356203736836,381.3745990222018
3.35955,1412.71819359117,248.681767471498,385.033102318523,385.1653570098158
3.67215,1413.36542881539,249.821924368933,384.406008090145,384.7635911843682
3.9332,1418.60944576956,243.427768471963,376.467742332129,376.4888989198034
3.9885,1408.51730775937,248.435604735666,384.682363662798,384.8059779146462
3.2391,1414.38612385952,249.956359212635,384.177331577772,385.0330215735892
3.52575,1413.61059792471,249.813769624704,386.993068482443,386.98277567002043
3.96275,1419.02102662382,246.509940207473,376.664024422282,376.6479247792388
3.42145,1408.30368507435,248.677431211846,385.16005004369,385.04664340605916
3.4374,1418.8661285551,245.593298470489,376.569487549317,376.5712762180064
3.30135,1414.3467378669,249.779514091319,382.52859202823,385.9175886941014
3.7719,1408.43561200179,248.090168952387,384.474320897902,384.45253741183836
3.31205,1423.53419661716,249.024288353914,380.197730298862,380.25010045902997
3.92945,1408.68670262515,249.789512541299,385.882658354796,386.45018505789733
3.30845,1418.72897402157,249.518522353379,386.327206503936,385.53679618083544
3.8093,1418.90459185405,244.108723595315,376.637362434932,376.5995248861236
3.2828,1414.45110222035,245.283303672889,376.593463140284,376.5977454163394
3.36375,1417.9252252139,248.682247803825,379.32955362716,380.6942774444146
3.6271,1408.98160041841,246.552996212053,382.869659671305,382.89517884853296
3.77835,1413.68031449317,243.869876684498,376.52656583076,379.09707652716963
3.54425,1412.79583391457,244.508995275259,381.236168747213,380.2534080197373
3.87795,1412.54995779253,249.714516032969,385.691049718019,386.267160497795
3.25335,1414.42512457226,240.603139138892,376.558346263522,378.2445841953016
3.90855,1407.84043562634,249.83073268913,386.373750452685,386.4850859988412
3.37605,1417.82514153794,244.031889774544,376.384010149426,376.47083638693226
3.00015,1734.6989720452,0.318033331762412,390.619627840119,390.63700144358666
3.61515,1413.94942186527,237.797223852887,376.808319994212,376.694996701726
3.5908,1413.74819975702,248.176021816977,378.375437822037,380.8484291415326
3.0766,1438.6393643723,246.813875232714,377.71193396687,377.7132456635139
3.4532,1409.15708911769,249.887671605306,386.928015828344,386.85775666474564
3.5063,1418.5837881362,249.838008547247,386.5064480972,386.6303489493022
3.4555,1409.22006249535,249.959107306011,384.853057086568,385.8180084888476
3.57025,1418.15244523648,247.568185715878,377.768157745207,380.25497767827125
3.91385,1413.14332551764,238.57078251342,376.491882076631,377.0104386698502
3.2862,1409.38246717086,243.448191605608,380.489168374812,380.45807304721757
3.30885,1418.78084864536,249.817519754429,386.890098482855,386.97534734856765
3.14665,1422.74578362328,250.332291460419,382.988188834954,383.5591406144586
3.02895,1449.51617895739,249.030342457659,384.811261264093,385.01685461115363
3.4862,1414.08116417456,250.081803150992,385.574566804153,385.481366651144
3.07625,1438.72814880638,247.464507632682,377.727384540728,377.7265553505816
3.33855,1418.05180029112,247.268768611756,383.609316084793,377.2271950157848
3.87225,1422.47994032183,239.91371302226,376.356724732465,376.7020458865988
3.92595,1408.44534305818,245.23836250405,381.777031848139,381.791088290248
3.5913,1413.74819975702,246.683147011335,376.597757157431,377.8763593202368
3.2077,1420.0473230988,249.994662248144,385.725141989694,385.07878807169317
3.26875,1409.65423298609,249.97970914754,386.85002891998,386.1641258371714
3.26405,1414.61790277047,239.047866362639,376.570920599983,377.0268335505414
3.24075,1419.33693576857,246.512378387065,376.59723791576,376.60436763638836
3.3247,1418.33986629493,243.539696527334,376.445686495859,377.2435512507396
3.4269,1413.65197311395,245.651381712506,376.45757199091,376.49553121590577
3.96975,1413.83948170443,249.840730238382,386.95138781346,386.86831179664483
3.93605,1408.5041211267,244.074198044364,380.926108597921,380.8635296532352
3.45165,1409.01172237486,245.916694580025,382.384321262093,382.3873666232978
3.97745,1413.60518865626,245.014955672574,381.673598261226,377.5273282077826
3.7473,1412.84585814877,244.06815159255,376.374929556419,379.12870813661584
3.26175,1414.61015788297,246.026685232222,376.57237534355,376.6135409631694
3.0021,1734.5554857331,6.49614679443024,387.008107519977,386.936781259105
3.7887,1414.00641869455,243.842441524513,376.503958846021,377.373906604681
3.08455,1432.57976585144,251.350532809939,384.651962890713,385.57557176992736
3.6573,1413.33366369636,242.305294516953,379.65830036029,378.3901882727042
3.62055,1409.00821318514,249.901998202813,384.639331138727,386.0794113385144
3.46675,1414.61274154561,249.112608439875,380.25757027019,380.2707062643256
3.9893,1408.59437361332,249.894289379342,386.706302377897,386.740558068283
3.4775,1419.284990244,247.680805213642,377.64460473731,377.6651636959084
3.8557,1413.14338495421,249.808806231555,386.997395010172,385.9171787767976
3.0515,1436.78839847988,251.862038198311,388.581635328118,388.5752812942392
3.912,1413.01768079688,245.033530737613,376.468436176156,379.64153133945064
3.27545,1414.42914341312,240.806726457423,378.707365580703,377.44122611322734
3.78565,1408.93094052719,249.91335868085,384.334725537492,384.4336910863878
3.81505,1413.86881439886,249.923601049403,387.015629852214,387.0217847373589
3.3965,1417.97454112556,244.710729774132,376.466936603057,376.462231343179
3.85675,1413.11155520673,249.781661306366,386.67330670113,386.46075336172964
3.62285,1414.0758680581,245.728527610227,376.512568269144,376.540419661964
3.72695,1417.36327172221,243.40253726933,376.407004641954,376.38947518462123
3.3963,1417.98612832212,245.159236129073,376.469647405686,377.49047548937176
3.2941,1414.49566929825,242.581620425731,376.63455652251,378.5422554942962
3.8457,1413.10073561469,249.757267253987,386.938975480016,386.9346409020144
3.43215,1408.72332151122,249.612720435073,386.258003069212,384.57629143488646
3.46175,1409.24933335987,244.783739103966,381.467887800409,381.4903361771852
3.69945,1417.6115123006,246.984976678785,383.350604020017,376.9189063781364
3.22865,1414.5690730963,250.043913441545,384.752436860126,384.96981386926916
3.69675,1422.78716304471,240.59740190479,376.34921023831,376.81314229069665
3.28085,1414.50947288649,249.609948732316,381.818362987409,382.69365195738374
3.73195,1412.54299687203,249.654834814784,386.822000776053,386.8231128401052
3.65325,1418.59674940839,246.361158710524,376.46730532354,376.463588440137
3.73045,1412.33143764282,247.188461275999,383.537003330169,383.49613625169957
3.18005,1426.06131083142,244.64847495499,376.738369919377,376.7391626693956
3.4856,1414.09509740099,250.062865417024,386.67674550179,386.0831558609368
3.0023,1734.5554857331,6.53047574814738,386.006029579655,386.936781259105
3.99145,1408.74746829034,250.042478584522,385.744214397161,386.6774130584139
3.2521,1414.4236473359,244.715171402427,376.554606100248,377.5348656689058
3.71915,1412.24261217311,242.154689067136,379.512342934581,379.51400916929657
3.99195,1408.80569802525,250.053248131847,384.187634396826,384.32276469971663
3.46105,1414.29442083503,240.648379634363,378.644434770952,377.8547016830882
3.21405,1414.62253311818,243.684189622954,380.65127776192,376.5948364669784
3.9159,1408.09283623208,246.724749247589,383.019387306588,383.060840014431
3.80045,1419.09307657074,238.540364846299,376.596052217181,377.0806323245788
3.6904,1413.04744875462,249.675973815538,386.74853619063,385.78183383497424
3.57175,1418.0185407054,244.644672059708,376.385898798129,376.3994811395892
3.68805,1413.00335686819,241.110114593825,378.888355483938,377.91516444688705
3.7954,1409.17447048893,250.048227373463,385.998881273031,386.66363926547155
3.42045,1408.24322286873,244.391115407117,381.187962471367,381.1358320342264
3.9326,1418.64334149658,244.981447590602,376.475679969956,376.49949078544597
3.0839,1432.61663522989,251.369832808194,386.821492635881,386.4771341218298
3.47295,1414.29072591871,248.742217077155,385.069840702239,382.8865231034436
3.7016,1417.60562296587,249.677263043096,386.797599351223,386.7879982573564
3.22145,1419.65013476719,244.066018816063,376.575868648465,376.5795337121916
3.0573,1441.04603876088,242.821235026123,377.943914074786,377.94462644188764
3.12665,1423.89879257931,249.039823378409,379.357669424293,379.8256277434664
3.52075,1418.4723808497,243.242699926112,376.463232995918,376.443634894616
3.2121,1424.74224179113,240.644347155664,376.569178033086,376.9692241474594
3.3716,1412.89849922081,249.697780595171,386.793724275141,385.36225590238
3.9096,1407.92766563476,249.820168885868,383.452827925761,383.569829885923
3.6888,1412.98395075973,245.466431518225,382.005162038899,379.7680042641838
3.95255,1414.00787091207,246.357359143843,376.594719670694,377.801388345939
3.522,1418.53240329534,238.275412945224,376.47931106394,376.7667227142278
3.46285,1409.33883922565,249.138183859793,385.678019970627,385.7439390716196
3.41315,1408.04855849071,249.738825330061,386.731482538129,386.68489965609115
3.8012,1419.1011629306,239.671409669254,377.998636854644,377.1620692501826
