T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
3.11405,1429.33959241688,250.660988915487,387.442347465267,,,,,
3.37795,1417.89409759414,237.637918982074,376.67892679527,,,,,
3.6508,1413.51215728918,249.788856092125,386.275362778032,,,,,
3.80485,1414.01491123199,250.024011616556,386.972247115081,,,,,
3.99595,1418.6998283798,240.466962878646,376.554987262625,,,,,
3.2501,1414.43489576228,249.253506733132,380.749322309864,,,,,
3.8177,1418.94784884564,247.998728352721,378.262226366156,,,,,
3.8882,1412.69226934976,249.675784073112,385.832381573901,,,,,
3.43585,1418.98212553951,249.092896026386,380.040619456033,,,,,
3.3321,1413.46303877132,249.72941617538,383.295954582324,,,,,
3.23455,1414.35517215916,242.925875743866,380.073051498147,,,,,
3.96135,1409.09341493693,249.884911666792,382.643926017776,,,,,
3.4534,1409.16417700957,249.945439033978,387.059717625247,,,,,
3.4361,1418.98212553951,248.200327900866,378.415020089229,,,,,
3.39075,1413.01698694722,249.316020275909,385.870065202561,,,,,
3.7005,1417.61651845211,249.482183526368,386.430383578693,,,,,
3.3253,1418.33760914508,241.451964941424,376.446736766818,,,,,
3.5731,1418.01571725524,240.206600182749,376.383995918602,,,,,
3.88115,1417.61657461545,244.644496378197,376.396019247374,,,,,
3.65395,1418.48240771198,245.345776059186,376.448103618633,,,,,
3.48245,1414.07581455178,245.328050992157,381.841387532736,,,,,
3.9862,1418.62243576163,237.964315916262,376.497052975497,,,,,
3.654,1418.48240771198,245.250897602499,376.447122251766,,,,,
3.4245,1408.52981749716,249.856513293357,384.984494100495,,,,,
3.36245,1412.83016590116,249.906387815385,385.410770307746,,,,,
3.06305,1430.45261239836,251.667947034515,387.60923917166,,,,,
3.383,1408.05739294665,249.741323691797,385.566459439042,,,,,
3.39555,1418.06097199531,246.363416334791,376.485985564579,,,,,
3.7189,1412.24261217311,240.652029880805,378.54800942208,,,,,
3.5227,1418.4534393149,239.146643469851,377.734467381521,,,,,
3.1858,1415.83636483696,250.181565080647,387.21772503771,,,,,
3.3079,1418.72373409484,248.4031037656,384.813189787982,,,,,
3.8453,1413.11038279119,249.738907590582,386.89989352768,,,,,
3.65075,1413.51541126264,249.788514631642,386.349078725374,,,,,
3.6765,1418.24775751787,239.151630769655,376.45715120324,,,,,
3.19685,1415.65679215788,250.083293753215,386.740541161661,,,,,
3.4187,1413.31925685065,238.986539911756,376.492298085849,,,,,
3.92455,1413.50363380771,237.899948818149,376.811544420457,,,,,
3.54075,1422.93011846411,244.797088429678,376.38386461265,,,,,
3.44155,1408.73527585031,246.997935931036,383.252696811416,,,,,
3.48825,1419.17815093168,246.665000357372,376.685763652502,,,,,
3.81855,1418.91763765897,246.120786589588,376.559121118094,,,,,
3.17745,1421.32514407012,250.164149612931,383.441413362619,,,,,
3.1508,1427.45699750948,238.635353197079,376.921800515168,,,,,
3.37975,1407.85409214104,247.070491577253,383.43316666506,,,,,
3.49105,1419.06790124517,238.639339323584,376.665339610404,,,,,
3.4198,1410.74986948696,240.508363845334,378.559943571983,,,,,
3.6292,1409.1949448285,249.955873340273,387.010729728426,,,,,
3.98955,1408.67285161723,250.02039121995,386.967954092194,,,,,
3.0677,1439.91288239173,242.316427669603,377.746304060733,,,,,
3.12625,1418.84319030464,250.165326350526,381.859727194639,,,,,
3.784,1408.8729251514,249.917537868412,387.042365297144,,,,,
3.89,1417.80798878638,247.362671966623,377.483048017065,,,,,
3.65475,1418.43797511668,243.386060456403,376.436631481239,,,,,
3.6272,1408.98160041841,247.008340518767,383.284635338512,,,,,
3.12095,1418.79526101875,242.60276552994,380.004456543523,,,,,
3.4885,1419.15299088797,246.366005146368,376.678185987009,,,,,
3.24885,1409.34763005295,249.874092977752,385.866951168392,,,,,
3.6184,1408.96766059226,249.88622994635,386.98810836582,,,,,
3.28535,1414.5176179819,238.485253337725,377.358644763735,,,,,
3.02545,1475.28562314899,246.71695761325,378.381018536076,,,,,
3.5457,1412.90307753821,249.448670725353,386.297511630947,,,,,
3.10195,1430.66390695446,250.171196919277,386.547123650464,,,,,
3.3049,1423.94967056799,240.607904387273,376.531461270713,,,,,
3.8703,1422.60184118537,245.699272787706,376.379073464722,,,,,
3.4929,1413.94123710006,245.88002079731,382.344729921255,,,,,
3.2793,1409.43069071516,249.896309637056,386.618818532235,,,,,
3.72105,1412.33828491419,249.573605946455,386.373648993592,,,,,
3.45055,1414.06325785595,239.543381333403,377.988993150546,,,,,
3.43785,1418.80094145325,244.607768709492,376.562751006217,,,,,
3.81685,1413.88505897191,249.85391485285,383.235861524554,,,,,
3.9008,1417.69157088744,246.191692809127,376.364691000374,,,,,
3.9344,1418.59238280242,238.81661715778,376.468746178466,,,,,
3.32315,1418.43834599003,246.485307096602,376.503641271293,,,,,
3.56385,1417.97846993482,238.484011474053,377.311591197177,,,,,
3.026,1470.03671702388,244.883842592519,378.341556759708,,,,,
3.142,1423.01616446117,244.995462598123,381.640425407576,,,,,
3.3479,1412.63644857235,242.253217656448,379.614134405818,,,,,
3.2269,1414.61299367614,250.050260398357,387.121240091106,,,,,
3.4979,1424.08809826779,248.408191797061,378.905204739973,,,,,
3.58695,1408.49515543596,249.733672854753,386.46948854291,,,,,
3.2507,1414.48122058988,247.221706366336,377.230555742344,,,,,
3.0392,1443.07410906753,248.416055509605,384.244481399805,,,,,
3.90095,1417.69157088744,246.018565654028,376.360574346468,,,,,
3.3748,1417.88197792946,246.271755494757,376.405347644508,,,,,
3.85385,1412.98685050038,245.742992502744,382.276210258353,,,,,
3.32905,1413.35713288948,249.396683879062,386.204402665419,,,,,
3.8065,1414.00302957566,249.976095251864,383.39166987679,,,,,
3.2796,1409.43050429789,249.895013769082,386.210576725176,,,,,
3.33285,1423.480623533,248.40055577422,379.035233308404,,,,,
3.61975,1408.98388367903,249.868266036307,386.484151134967,,,,,
3.20645,1420.20908167033,250.01278961753,387.114935969039,,,,,
3.76505,1408.56411599469,249.945957809181,384.159182623425,,,,,
3.7387,1417.49833270049,237.700944541897,376.399399008054,,,,,
3.56065,1418.04461317529,246.063226008544,376.409681373118,,,,,
3.96235,1419.15049922383,247.205364603899,377.100276741477,,,,,
3.5284,1416.12398614085,249.432775263586,381.523934829001,,,,,
3.1151,1429.21807800018,250.678089457174,385.631246383315,,,,,
3.8044,1414.12519335483,250.042584304623,387.091780693245,,,,,
3.9726,1418.82842012761,247.194040020478,377.229691454191,,,,,
3.42025,1408.23731526612,243.219653348315,380.337571362274,,,,,
3.4736,1414.33474139819,249.866994521557,386.676877160874,,,,,
3.4398,1418.82508935659,237.941265104392,376.805099686348,,,,,
3.8438,1413.0024986631,246.919146570986,383.300539267393,,,,,
3.75735,1413.26496289217,244.964558977184,376.48965492084,,,,,
3.5256,1413.58808835777,249.797427240847,386.95219273163,,,,,
3.5667,1413.09708433576,249.670100259375,386.781922583504,,,,,
3.8296,1423.67044368366,244.770324722245,376.470499859894,,,,,
3.39445,1418.05490513391,249.375189884317,380.873827172069,,,,,
3.07965,1433.23401315489,243.08112739897,380.331027225532,,,,,
3.3524,1412.71368637545,249.922772089549,384.642249944894,,,,,
3.58365,1413.43004071682,239.296071653758,376.451291085854,,,,,
3.66585,1418.4699866817,240.575552440202,376.426013459676,,,,,
3.96125,1409.09341493693,249.952563744484,383.127699005889,,,,,
3.1245,1418.84457299527,250.598990971328,387.312130791219,,,,,
3.36525,1417.81474391221,245.341108456178,376.463473985544,,,,,
3.59615,1408.61342530766,246.538181103031,382.804065348677,,,,,
3.77425,1408.55292583635,249.797287701369,386.654770258965,,,,,
3.8662,1417.84254153146,249.809821878986,386.976080103436,,,,,
3.99805,1413.61882412055,244.946611345692,381.506146452616,,,,,
3.5308,1423.39966460504,243.933559026603,376.407471866702,,,,,
3.80445,1414.11364027019,250.041491487968,387.086164178383,,,,,
3.3888,1415.49473126291,240.129887319392,378.265555307176,,,,,
3.4095,1412.8650228006,240.490677972662,378.52009270249,,,,,
3.77515,1408.59069944589,249.824282283288,384.916682032276,,,,,
3.6742,1418.33823402728,246.010541058616,376.474511589572,,,,,
3.50975,1423.38233504724,245.022861215166,376.442070106824,,,,,
3.3132,1423.46393755237,246.058831146363,376.464978621302,,,,,
3.3343,1423.31865626125,245.20217223579,376.40237222602,,,,,
3.71065,1412.25835945794,249.479966533265,386.238977695585,,,,,
3.9619,1419.15049922383,248.81970902208,379.474281488829,,,,,
3.00245,1734.55159857687,6.79526355933719,385.159659987518,,,,,
3.47495,1414.27574385113,250.055395943531,386.944971650359,,,,,
3.22445,1414.52449094928,244.264568361788,381.048277407311,,,,,
3.3396,1418.08305564821,249.58944239569,386.554454292543,,,,,
3.2933,1414.52431655825,244.894681106736,376.638673085285,,,,,
3.20065,1425.44664098926,244.672680106045,376.671153197823,,,,,
3.99425,1418.7594580664,245.670022837912,376.566430521757,,,,,
3.7798,1413.78098036873,238.413152061384,376.543610633423,,,,,
3.0769,1438.55613458697,246.112926590303,377.700187428433,,,,,
3.95015,1408.86672963884,250.041679696451,385.886198509966,,,,,
3.3328,1421.00415472543,248.577313319781,379.364770516517,,,,,
3.80325,1414.01868017857,249.343956385837,385.864809465025,,,,,
3.22695,1414.61299367614,250.049002304193,387.114890882872,,,,,
3.80265,1414.01019483031,247.628643289842,383.861978404174,,,,,
3.3611,1412.86405229358,249.921899603863,386.958965777701,,,,,
3.20165,1425.38885344259,241.342261898654,376.655968216401,,,,,
3.79675,1414.30882121942,249.272075208817,380.398161899318,,,,,
3.1857,1415.86597569977,250.184957506593,387.235792282214,,,,,
3.03305,1449.01182739531,252.425841777922,385.214853594958,,,,,
3.72575,1417.40309554794,246.008924140846,376.420714767649,,,,,
3.50615,1418.5837881362,249.841768893958,386.675767637347,,,,,
3.186,1415.82923359068,250.172447257684,387.158803096711,,,,,
3.8396,1423.17101854344,245.355354750882,376.457268899776,,,,,
3.43505,1408.91230244352,250.025832872657,384.184406772209,,,,,
3.23815,1414.39336649335,249.930910609581,386.520662211674,,,,,
3.909,1407.87302366639,249.848895969917,385.518545936974,,,,,
3.9347,1418.62701193445,237.782073654344,376.558785282082,,,,,
3.5067,1418.55371397802,249.849412401594,385.80862679181,,,,,
3.9512,1408.93265025401,249.736735054313,381.83781893408,,,,,
3.5311,1423.39966460504,243.038734901069,376.402834986663,,,,,
3.15005,1427.44166074784,241.810281479202,376.908811807705,,,,,
3.40735,1417.84729167375,243.210143337065,376.523907987828,,,,,
3.2091,1425.02208570997,248.63007581705,379.219453110482,,,,,
3.39865,1417.938486774,237.992288521514,376.882219538387,,,,,
3.2128,1424.76261783447,237.901189637512,376.665216486334,,,,,
3.95175,1414.0378283749,248.21857144349,378.421889850675,,,,,
3.0027,1734.54554264243,8.57422076702551,383.580724697813,,,,,
3.33265,1418.50012314818,249.015361428045,380.320584625427,,,,,
3.308,1418.72373409484,248.680595313854,385.146199488794,,,,,
3.3867,1418.08315222096,243.102024745396,376.396980077225,,,,,
3.743,1407.65199598043,249.667955643377,386.752464165925,,,,,
3.0318,1449.15307169504,252.461240416705,388.590930961797,,,,,
3.24825,1409.32132819375,249.871304208269,386.736506041315,,,,,
3.71155,1412.30425179981,249.841457397802,386.949107638795,,,,,
3.53185,1423.3753674494,240.239255079279,376.397343204412,,,,,
3.2689,1409.64800356379,249.972483288254,386.73229031089,,,,,
3.539,1423.12428660793,248.763872624127,379.73840438847,,,,,
3.74785,1412.86986689056,242.387605470466,376.378216015721,,,,,
3.94485,1413.84221028757,238.272736525381,376.500457471233,,,,,
3.7786,1413.683283276,243.114924515176,376.526912345993,,,,,
3.3251,1418.33760914508,242.20741164908,376.445768842837,,,,,
3.8593,1423.16021636514,246.716587321049,376.700430212565,,,,,
3.09785,1436.16498184619,244.613630877168,377.389962117237,,,,,
3.84075,1423.07582578762,242.190516338087,376.437734156,,,,,
3.8476,1413.07954739618,249.736626864921,383.898423071082,,,,,
3.8226,1413.7354924009,244.184547241013,381.01198505549,,,,,
3.77465,1408.57225174881,249.794221430166,386.129637411371,,,,,
3.9024,1417.63773009552,242.862845983883,376.342980990108,,,,,
3.49625,1414.04929585773,249.912739269393,386.126514836708,,,,,
3.23365,1419.44580150265,238.08401264258,377.007473183774,,,,,
3.79295,1409.04980678886,249.416782576228,385.933569658123,,,,,
3.6411,1413.80613592595,249.86175487476,384.829840063987,,,,,
3.2216,1419.63625873645,243.627132788441,376.574758015045,,,,,
3.6144,1413.86493556665,240.119660358957,376.506304173021,,,,,
3.90705,1407.85076994312,249.823521995743,386.869530917354,,,,,
3.7442,1407.70267848911,249.678786325618,384.827449269159,,,,,
3.63405,1419.01386345022,243.802241983233,376.533781276443,,,,,
3.6247,1414.09130928543,240.266910720208,376.510164834073,,,,,
3.77575,1408.68128565281,249.646125145942,382.429770550614,,,,,
3.4232,1408.49115939429,249.850627590425,386.954226734667,,,,,
3.48975,1419.03885231278,243.698798002516,376.658821180508,,,,,
3.9819,1413.66513424392,249.809289063307,383.008596507646,,,,,
3.67435,1418.33823402728,245.791585546872,376.470816126629,,,,,
3.3666,1417.78344229774,241.366376274827,376.457416268455,,,,,
3.24615,1409.22076208591,248.765939065369,385.230663560926,,,,,
3.91505,1408.04179186694,241.989710120194,379.43551720873,,,,,
3.04215,1442.75242011609,252.16337164787,388.273274251557,,,,,
3.90145,1417.68702099297,245.264888972727,376.350735557715,,,,,
3.4336,1408.86941331543,250.022146978773,386.949758382711,,,,,
3.00095,1734.6117801101,3.08041330363748,390.145404051029,,,,,
3.79955,1419.09108571179,242.293608031543,376.587861233893,,,,,
3.4371,1418.8661285551,246.090729302777,376.575782974616,,,,,
3.7859,1408.96739838853,249.845586564016,383.272450093806,,,,,
3.7837,1408.88048542164,249.924814322901,387.082089270663,,,,,
3.8347,1418.49195565821,249.718672293807,386.688276308157,,,,,
3.96005,1409.05787677353,250.00395347015,386.53287512974,,,,,
3.67385,1418.33823402728,246.431988252205,376.489390052885,,,,,
3.69475,1422.9264746278,245.979466647083,376.390852505367,,,,,
3.58295,1413.37557237054,242.115312416044,376.440026500681,,,,,
3.42725,1413.65197311395,245.002945544165,376.454837478282,,,,,
3.19025,1420.77874055712,244.939455290619,376.730661136409,,,,,
3.4503,1414.09887129408,238.298775176857,377.240472149379,,,,,
3.21595,1414.73633902924,249.903356768526,386.886710931764,,,,,
3.2422,1419.25425177195,243.684100957672,376.568361760495,,,,,
3.65525,1418.43517998188,241.672819689858,376.433917504202,,,,,
3.75325,1408.11442108139,249.911012554367,386.91941894954,,,,,
3.9629,1419.01048167092,246.324773580441,376.659094288959,,,,,
3.5127,1418.29649989542,240.933096250494,378.786362801251,,,,,
3.6061,1408.60782546774,244.416314219122,381.156096755483,,,,,
3.18545,1415.90540847697,250.184989725508,387.244432996297,,,,,
3.8031,1414.01868017857,249.032851949406,385.441858776892,,,,,
3.15155,1422.37721671964,240.346321178343,378.526164998008,,,,,
3.26915,1409.64800356379,249.96637475475,386.45021719727,,,,,
3.16425,1417.11306599676,250.141554615583,386.974738929497,,,,,
3.72705,1417.36327172221,243.088751424179,376.406762794914,,,,,
3.85015,1418.08884785122,244.816216798814,376.470389714983,,,,,
3.8145,1413.91072043844,249.932408130915,387.083001279585,,,,,
3.7759,1413.68796032746,249.470327499493,381.627620962386,,,,,
3.6352,1418.99064600197,239.499751225857,376.529311131652,,,,,
3.4433,1408.94521858647,250.034976478785,387.082959794622,,,,,
3.4694,1419.3925425824,242.62121504469,376.533219843316,,,,,
3.7325,1412.51811631508,249.651972924323,386.778379888011,,,,,
3.61845,1408.97991591534,249.894249993473,387.007777157713,,,,,
3.822,1413.7490802167,240.572195293201,378.590170336942,,,,,
3.66995,1413.49986286301,249.806181868788,386.889653037973,,,,,
3.6348,1418.99064600197,241.17513621571,376.527974385435,,,,,
3.1109,1429.63494744672,244.22988456523,381.079702451053,,,,,
3.52955,1423.58431466062,246.273691205318,376.441303120148,,,,,
3.9235,1413.45220252363,241.454600920486,376.534711248829,,,,,
3.68155,1413.16715032039,249.775335182351,386.487480739482,,,,,
3.2946,1414.51033235954,240.669406841083,376.63690089667,,,,,
3.7886,1414.00777465701,244.119385537655,376.504029027451,,,,,
3.28735,1409.39820374681,248.685992624045,385.115708234746,,,,,
3.382,1408.01525523205,249.749302696758,386.828898256457,,,,,
3.0446,1442.48156464728,249.067534353164,378.435520106107,,,,,
3.9015,1417.67817218112,245.172170202766,376.35001355705,,,,,
3.0493,1436.93377661574,246.981034073333,383.18732255543,,,,,
3.1158,1429.17408929732,250.422551522312,382.659677491161,,,,,
3.60885,1408.76751332368,249.801921604303,386.866135724107,,,,,
3.40135,1412.88844285735,249.632625306054,386.398745588065,,,,,
3.60025,1408.85725874234,249.956457347174,383.339254380747,,,,,
3.72205,1412.41529580203,249.846806474295,386.916259743548,,,,,
3.0539,1436.42491448053,251.62258920495,383.716391534047,,,,,
3.229,1414.58090070278,249.975908060751,383.341859681659,,,,,
3.8536,1412.98651393178,244.387836139926,381.19898401826,,,,,
3.6825,1413.15796417999,249.804747351067,384.276550072517,,,,,
3.22815,1414.56009844556,250.015524320259,386.094881254168,,,,,
3.31135,1418.55716552081,249.857089050303,383.898901006144,,,,,
3.25415,1414.50313972634,237.847601047905,376.787439082456,,,,,
3.37825,1417.89409759414,238.657259778071,377.417913620258,,,,,
3.9866,1418.58471349905,238.257255824738,377.134840537615,,,,,
3.2342,1419.41099766281,240.834753188229,378.710306044655,,,,,
3.0394,1443.06818423441,249.348049061393,385.083700311126,,,,,
3.60275,1418.72011781565,244.822026773144,376.570685520181,,,,,
3.7712,1408.36415511218,244.959733111909,381.606992732966,,,,,
3.7633,1408.54756114426,249.956823889771,386.995911615246,,,,,
