T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2.51135,1735.08055979084,0.278553169587732,380.147894784457,,,,,
2.2231,1734.53562254362,0.278395769287157,380.721212735313,,,,,
2.1524,1733.81740535799,0.287962562080423,386.436446888865,,,,,
2.4779,1734.90781081156,0.287622990567464,380.152658457746,,,,,
2.5611,1734.83451551476,0.28619857707445,380.168289030727,,,,,
2.91655,1734.63441531891,0.291579207048733,389.919363978407,,,,,
2.46165,1734.83901548126,0.287544056692222,386.096573534646,,,,,
2.6539,1734.54855733195,0.285923112301523,379.964144383728,,,,,
2.40455,1734.66195343492,0.290693307536539,383.461182288708,,,,,
2.6732,1734.67007777751,0.288720124787101,380.579135802745,,,,,
2.47695,1735.02051501978,0.290024410343171,382.101269109275,,,,,
2.5207,1735.08014240588,0.283193806808205,380.097017337931,,,,,
2.41205,1734.70403901302,0.291853365548239,390.628899760025,,,,,
2.34155,1734.76759247936,0.291937863597458,388.866313114187,,,,,
2.69185,1734.61182769475,0.291841884555625,389.727984368963,,,,,
2.5973,1734.88590096503,0.291778358626881,390.509174880075,,,,,
2.95845,1734.57996065874,0.291818544978196,390.62809211292,,,,,
2.57785,1734.87521335079,0.291949824427351,390.44403609005,,,,,
2.6587,1734.60174201878,0.291563016522048,389.918561800203,,,,,
2.5718,1734.84023825058,0.284824548245429,380.052549046045,,,,,
2.2115,1734.3135398181,0.282024467792582,380.000208087718,,,,,
2.88415,1734.88142732262,0.28518054320237,384.522466222573,,,,,
2.7386,1734.81662013059,0.277939894608254,380.40814590637,,,,,
2.9001,1734.8518183649,0.288595449467327,380.472902738088,,,,,
2.09785,1733.31332335223,0.282700144011639,379.805139032575,,,,,
2.02435,1689.71494963419,0.286606892876641,379.923043218908,,,,,
2.84735,1735.10288940659,0.291833093092299,387.144788327631,,,,,
2.3849,1734.61661535315,0.287714853340043,380.026087703608,,,,,
2.1256,1733.47253310165,0.291674165453427,386.284331519169,,,,,
2.42255,1734.70216642946,0.292025714677506,390.655299461042,,,,,
2.48955,1734.94530729391,0.283828311007491,380.074760924024,,,,,
2.4849,1734.95514599018,0.291858672828354,390.479434163998,,,,,
2.83435,1735.18248902361,0.291745597040458,390.406772071438,,,,,
2.9556,1734.57751890227,0.280160088609308,381.693078785415,,,,,
2.65955,1734.61273816049,0.292018022823036,390.683959778677,,,,,
2.4769,1735.02051501978,0.290262338894226,382.437281303704,,,,,
2.4429,1734.82790215798,0.291871605666444,390.641344517748,,,,,
2.4699,1734.97484319504,0.279516002892957,380.115572776393,,,,,
2.94805,1734.69333600269,0.291828348759663,390.526627754384,,,,,
2.8932,1734.92259832703,0.277792095732433,380.26303903637,,,,,
2.7193,1734.68347146967,0.286179526126156,385.199844149164,,,,,
2.85655,1734.97080964956,0.291870227638202,390.135665327996,,,,,
2.051,1707.973439941,0.291427609457767,390.262509224867,,,,,
2.798,1735.03461930467,0.286936531452515,380.179220398758,,,,,
2.2591,1734.70715400194,0.291877782826356,388.743275700485,,,,,
2.2424,1734.60331170215,0.2825186793786,380.124466238216,,,,,
2.51445,1735.08067548827,0.29178081279532,390.16681442963,,,,,
2.42515,1734.66237792752,0.290972943177936,383.675310217631,,,,,
2.4899,1734.96363340609,0.282351906821634,380.077237784717,,,,,
2.7226,1734.6666245984,0.291784887490275,389.985321606794,,,,,
2.32455,1734.70073396716,0.283961923414243,380.062241299888,,,,,
2.60515,1734.75989104722,0.281458251183127,382.375675954723,,,,,
2.76695,1734.91352868522,0.286909107740638,380.066061495869,,,,,
2.77805,1734.92028480708,0.284858094392307,380.013404394042,,,,,
2.0067,1659.79088359978,0.278453333309588,380.522111638985,,,,,
2.59495,1734.8518458359,0.282189889844367,382.755645762104,,,,,
2.4581,1734.79874915726,0.285579587549825,379.998220026778,,,,,
2.3133,1734.66955486063,0.286867901457913,380.074090422894,,,,,
2.21025,1734.30632997358,0.286360397612467,379.996753239537,,,,,
2.60315,1734.78473140477,0.283195006351378,380.063313228256,,,,,
2.8221,1735.14341130476,0.284071098623451,383.828971580594,,,,,
2.4063,1734.62795145329,0.286125633162685,380.016751173421,,,,,
2.9221,1734.57378106708,0.285952894444657,380.057694469195,,,,,
2.7607,1734.84402050466,0.287194157000136,385.905951025042,,,,,
2.9382,1734.69898872568,0.29191601806045,390.585884239604,,,,,
2.234,1734.54506716905,0.282406957772406,382.830527433602,,,,,
2.3754,1734.60239236009,0.286049113473083,379.948772347398,,,,,
2.9014,1734.73442451153,0.286124078944988,380.026835473725,,,,,
2.27515,1734.8700705438,0.281504378661155,382.37592740547,,,,,
2.02425,1689.71494963419,0.286774856811786,379.921415234105,,,,,
2.5618,1734.8382637839,0.283858329509482,380.1679010543,,,,,
2.04835,1707.30116302054,0.281636695164837,382.316065379604,,,,,
2.57285,1734.91117292284,0.280272260729816,380.062880136061,,,,,
2.30345,1734.73471961439,0.285508448256126,380.020501863728,,,,,
2.47265,1734.88247206513,0.290645378040526,388.754501708139,,,,,
2.2677,1734.86364589372,0.291865248347347,390.620691820218,,,,,
2.6047,1734.799420984,0.278610627624947,380.901194120424,,,,,
2.8466,1735.10944643276,0.29184740675831,389.557144534655,,,,,
2.11125,1733.24432725287,0.288623266392318,386.953567494211,,,,,
2.68205,1734.59779020399,0.291796183571013,388.294816561494,,,,,
2.2879,1734.97648251743,0.291779204176408,390.466480799279,,,,,
2.5073,1735.03196314323,0.29186166083492,385.869960884667,,,,,
2.62215,1734.74472246994,0.287654391981326,380.038116962882,,,,,
2.65925,1734.62480820329,0.291987534831485,390.619271749014,,,,,
2.3103,1734.68551612671,0.292016870837275,389.680504087049,,,,,
2.3028,1734.74172179651,0.287067642333004,380.025382845262,,,,,
2.31265,1734.71121703924,0.287939730644501,380.083543202963,,,,,
2.5267,1735.09055492745,0.291864789602586,389.913666179432,,,,,
2.51735,1735.08154581484,0.292021050793129,387.159303524542,,,,,
2.6669,1734.54572612298,0.280788164769732,381.924284407393,,,,,
2.2675,1734.875570087,0.291856756284975,390.603723870402,,,,,
2.1982,1734.16105264376,0.29110582910271,384.027819824064,,,,,
2.63835,1734.68241455409,0.29164634429021,390.274546385304,,,,,
2.7821,1734.97983060089,0.29086315454629,388.986861591895,,,,,
2.51575,1735.09952421041,0.292059592643762,390.57896418294,,,,,
2.8588,1735.04516969881,0.288733198346135,380.659890538803,,,,,
2.557,1734.86624335038,0.292048658723175,390.561840589843,,,,,
2.17425,1733.9221109237,0.291598739017983,390.243443964131,,,,,
2.36305,1734.63503282368,0.291321980977394,385.017747458118,,,,,
2.46735,1734.9575798834,0.287974947352925,380.109719537059,,,,,
2.31055,1734.6831802951,0.292035949801766,389.097393400072,,,,,
2.27625,1734.83905522011,0.288509688714505,386.940871812011,,,,,
2.5806,1734.93370716136,0.288050239304203,380.068082823005,,,,,
2.8109,1735.12042770794,0.278375641916616,380.748576205795,,,,,
2.03005,1714.00552675115,0.291258697480315,390.10553189035,,,,,
2.1754,1733.9751774646,0.29175521835705,390.470037056481,,,,,
2.507,1735.03196314323,0.292090297813558,387.361780408367,,,,,
2.28855,1734.92407280723,0.291832055277278,390.561010776784,,,,,
2.1428,1733.76000729808,0.290849698855231,389.122409290797,,,,,
2.2477,1734.68669855993,0.291835580721995,390.466027880716,,,,,
2.6305,1734.68494369127,0.291918073468977,388.261365903322,,,,,
2.10835,1733.28033990414,0.282027797401072,379.859720392639,,,,,
2.1206,1733.39862043747,0.28248331439236,382.82198181196,,,,,
2.3693,1734.56183817565,0.289639044422672,387.912643865248,,,,,
2.8915,1734.82076798009,0.284775923730495,379.989639832721,,,,,
2.255,1734.70633777502,0.284792685889547,384.294265017707,,,,,
2.8023,1735.00066983431,0.289089865580036,387.380500407773,,,,,
2.654,1734.54855733195,0.285652027812574,379.96375950683,,,,,
2.57955,1734.90593778084,0.291615699544164,385.461622105439,,,,,
2.29875,1734.78902262499,0.29189184313158,390.602467400249,,,,,
2.03705,1732.59429216707,0.27757019633008,379.861626076087,,,,,
2.02055,1679.07682444785,0.291168758046332,389.963473428714,,,,,
2.7033,1734.67227142584,0.291769621784044,385.537033376304,,,,,
2.8346,1735.23769411396,0.291847117260775,390.601166184374,,,,,
2.47045,1734.97008738156,0.278153362034537,380.517895001409,,,,,
2.83185,1735.16578181861,0.280258962726745,381.731779748426,,,,,
2.37505,1734.60390315438,0.286830733937857,379.951404100761,,,,,
2.1615,1733.92957124946,0.280036224896992,381.608848721356,,,,,
2.15525,1733.85189561238,0.291695263880987,390.014300516381,,,,,
2.1604,1733.85124800488,0.279790492044861,380.015873668663,,,,,
2.10375,1733.24372562226,0.29161536915237,389.898944108004,,,,,
2.5738,1734.86577006817,0.278871571952439,380.999151120625,,,,,
2.16325,1733.86947484839,0.290260632880139,388.607375418077,,,,,
2.88365,1734.90986112309,0.281745796407918,382.488406675683,,,,,
2.13385,1733.6303134176,0.291708911993754,390.466556521991,,,,,
2.5588,1734.85704610556,0.291870192228484,386.167668112781,,,,,
2.9384,1734.69288705194,0.291907167248762,390.54205517575,,,,,
2.22445,1734.46343930292,0.287434655701566,386.01752397923,,,,,
2.5413,1735.0422162372,0.283239556713579,380.047057201175,,,,,
2.8859,1734.95176827961,0.291719715963804,390.350563645164,,,,,
2.0143,1672.48956621616,0.285647419407242,379.602798512596,,,,,
2.06615,1725.06515269594,0.285938834721476,380.078189546694,,,,,
2.1312,1733.57817127883,0.284329901921047,383.936404984387,,,,,
2.50565,1735.03748095916,0.292101225547708,390.492934584342,,,,,
2.1258,1733.51038835945,0.291427826661981,385.199483761319,,,,,
2.0036,1663.89933415995,0.285727854171122,379.17297616034,,,,,
2.9785,1734.54683221876,0.291695395623633,390.077053851093,,,,,
2.0205,1679.06215931299,0.291171199249073,389.976136997506,,,,,
2.39405,1734.64486382964,0.291238110191078,384.610278343933,,,,,
2.15715,1733.89787858977,0.290151499410136,382.589328519655,,,,,
2.37245,1734.57874930842,0.291846462849858,389.001540345029,,,,,
2.8178,1735.13203411027,0.288034658324842,380.092058833359,,,,,
2.79075,1735.02699395518,0.281459809283277,382.320349515425,,,,,
2.3458,1734.78135950071,0.281153734745293,380.030237927739,,,,,
2.60385,1734.84817821522,0.279892739592086,380.071245339584,,,,,
2.41935,1734.71781978804,0.280326316728098,381.698214160125,,,,,
2.6008,1734.90385817416,0.289346453283942,381.455550096481,,,,,
2.4335,1734.69812317163,0.292031716386639,390.418672850222,,,,,
2.5676,1734.82890280104,0.291883510524665,390.381782915823,,,,,
2.2615,1734.77984418746,0.287104083686674,380.010445193378,,,,,
2.2929,1734.80357033832,0.286050105459304,379.987678671003,,,,,
2.96195,1734.61472940634,0.288535885291458,380.540878017177,,,,,
2.56245,1734.85190901482,0.280892064389259,380.174294720776,,,,,
2.43145,1734.68079225064,0.290801659246975,388.934392365625,,,,,
2.5315,1735.16042683764,0.28076815477409,380.041021500108,,,,,
2.9429,1734.55541911359,0.285404669244081,380.012921321865,,,,,
2.1149,1733.31515063991,0.291828016922334,387.981952403912,,,,,
2.76495,1734.8868248073,0.291819831218494,386.727468694296,,,,,
2.82065,1735.18984151178,0.27879016061026,380.072222414538,,,,,
2.26655,1734.81483346614,0.290883047194733,389.17691487458,,,,,
2.9833,1734.55190904624,0.287502735132492,380.074051785025,,,,,
2.3674,1734.70414723575,0.278108358749268,380.599462174685,,,,,
2.12925,1733.52585918289,0.280870981510056,379.940881940215,,,,,
2.2881,1734.97648251743,0.29182652948118,390.563960178986,,,,,
2.83395,1735.18248902361,0.291282868608883,389.704323785564,,,,,
2.68615,1734.61514047422,0.280859317972484,380.038985604586,,,,,
2.05355,1708.37361143226,0.291127653957802,385.335229535169,,,,,
2.18775,1734.09135959533,0.291426893510113,384.86052500223,,,,,
2.3114,1734.69245602845,0.291717629944261,385.553789086327,,,,,
2.79105,1735.01415359103,0.283506431618762,383.466912139307,,,,,
2.53655,1735.11400864316,0.291953730009986,390.44185152395,,,,,
2.23855,1734.5643746546,0.292026384164338,388.500204448738,,,,,
2.9349,1734.61380495652,0.279731505965127,381.379050876998,,,,,
2.706,1734.65548349617,0.284564199199339,380.080071392307,,,,,
2.76335,1734.89501575511,0.291900477710158,390.519271463411,,,,,
2.4698,1734.96848004115,0.280040090959958,380.113073031376,,,,,
2.3365,1734.86653986092,0.278311796593872,380.675005794178,,,,,
2.18165,1734.04998600142,0.277709257924211,380.226908795574,,,,,
2.3886,1734.67952890826,0.281606258018132,382.409102924152,,,,,
2.63335,1734.71588514468,0.285838001561621,380.049112034891,,,,,
2.94685,1734.59277993132,0.289727781601636,387.937851318919,,,,,
2.62025,1734.68700599453,0.29195063719947,388.086889556067,,,,,
2.7904,1735.10883422925,0.279223381018048,381.162961153605,,,,,
2.71185,1734.6871587071,0.29199621317119,390.431997015429,,,,,
2.841,1735.18651327448,0.280142854984472,380.01257072583,,,,,
2.57865,1734.87364570993,0.291959070577755,389.203601125725,,,,,
2.08655,1733.48128658222,0.286015453183856,379.833867468291,,,,,
2.41195,1734.70403901302,0.291850185122937,390.622522507744,,,,,
2.9657,1734.51807461068,0.278859153917783,380.977508330988,,,,,
2.03485,1728.08527078463,0.286252755322991,379.890074142125,,,,,
2.05025,1707.66494833511,0.290974058541399,389.500546806606,,,,,
2.5756,1734.82782523714,0.289931118524317,388.122047508148,,,,,
2.40295,1734.59891744187,0.291806813493835,389.945266747723,,,,,
2.65095,1734.57389199453,0.291760373361846,388.758230051355,,,,,
2.61935,1734.70380536154,0.291915044383494,390.19686081674,,,,,
2.28935,1734.85503715741,0.291790751353709,390.083285037599,,,,,
2.60625,1734.71271233603,0.288526815665573,386.959023646934,,,,,
2.4586,1734.80892384748,0.283887015489034,379.999545856912,,,,,
2.05145,1707.9866229303,0.291421065907286,390.223075140453,,,,,
2.6403,1734.67919562951,0.291767100387754,389.605116643751,,,,,
2.38955,1734.6463232252,0.287815999622069,386.354814445069,,,,,
2.14675,1733.88040891329,0.290554631948762,383.167136350225,,,,,
2.4607,1734.87119461126,0.281062293170137,382.109151869533,,,,,
2.5881,1734.88109637927,0.291870885333879,390.39126128815,,,,,
2.6656,1734.5971164716,0.280720449447438,380.059433829468,,,,,
2.6051,1734.75989104722,0.281123389897444,382.195144614138,,,,,
2.6062,1734.71271233603,0.28826616167784,386.749160666879,,,,,
2.83815,1735.29002724862,0.288742042305877,380.718017027381,,,,,
2.3714,1734.62865277983,0.291843258995193,390.515144668099,,,,,
2.8747,1734.89106139604,0.289821307184616,388.103046877022,,,,,
2.9055,1734.65848244057,0.289581605240695,387.692311630324,,,,,
2.5156,1735.12862245194,0.292068321108195,390.636236083794,,,,,
2.10505,1733.26126691418,0.291436783840723,385.804230966548,,,,,
2.77305,1735.01195419487,0.291946178836103,390.68230146092,,,,,
2.00505,1664.26999097601,0.281867198500044,379.262437521399,,,,,
2.55525,1734.90195299449,0.290922894335745,389.051074941228,,,,,
2.48405,1735.06315940705,0.291876069391213,390.628075406047,,,,,
2.5904,1734.903115631,0.289827501935844,381.9984235658,,,,,
2.2287,1734.48040859905,0.291876218771695,386.577390748472,,,,,
2.93675,1734.59637171243,0.290555086243823,388.729625832054,,,,,
2.37565,1734.59223134007,0.285358568257021,379.947992638765,,,,,
2.41395,1734.62537404006,0.291844351840832,388.184323081034,,,,,
2.66865,1734.54500957875,0.290770322069844,388.899476794105,,,,,
2.1923,1734.19300394995,0.279419826419745,381.220302000932,,,,,
2.0832,1733.61346714297,0.291520820592162,389.748038194104,,,,,
2.9806,1734.5079682244,0.291975869293903,389.714187190796,,,,,
2.6801,1734.70469342939,0.291803792980771,390.599110243498,,,,,
2.0738,1734.07161977965,0.291867978947424,387.409226040211,,,,,
2.6768,1734.60455581896,0.278246499528026,380.647586029821,,,,,
2.39045,1734.66500000201,0.291190293481739,389.558140881718,,,,,
2.8468,1735.10329180006,0.291862790443144,389.093938456532,,,,,
2.03175,1713.7542578882,0.291282643712967,389.436508380768,,,,,
2.04085,1731.79873319252,0.291282572205481,390.296376716761,,,,,
2.874,1734.87825295894,0.286180491363351,385.201226355838,,,,,
2.57265,1734.87815759669,0.281268470696776,380.059297321769,,,,,
2.99015,1734.58280642189,0.292032047016286,390.561887836463,,,,,
2.76015,1734.85231654146,0.283574636297052,383.551011973321,,,,,
2.73585,1734.74985689365,0.287164858297337,379.983437078369,,,,,
2.8438,1735.13106291856,0.290060586190371,388.26488286349,,,,,
2.2278,1734.44670214365,0.291959232695582,389.639396318249,,,,,
2.03535,1728.08527078463,0.284957223376091,379.869710990379,,,,,
2.5967,1734.86606799703,0.291152074746615,389.549582713125,,,,,
2.35095,1734.73160264205,0.291837902915746,390.331300879897,,,,,
2.94585,1734.58533789755,0.283983958717951,383.733422485079,,,,,
2.982,1734.56461631855,0.291122719757856,383.982490326484,,,,,
2.0362,1732.71661448263,0.28167758551724,379.835587854792,,,,,
2.1789,1733.96621714824,0.287106955882498,379.890963157246,,,,,
2.28505,1734.94133316322,0.278842378352729,380.94925825232,,,,,
2.0418,1731.6100832174,0.291237596522278,389.850718683922,,,,,
2.6962,1734.68422491047,0.282177161223308,379.979036120584,,,,,
2.3701,1734.6072763537,0.29160029296737,390.164163170664,,,,,
2.47,1734.97484319504,0.278985954440832,380.118372188498,,,,,
2.2451,1734.59322647376,0.28739944142485,386.046984962928,,,,,
2.227,1734.46554465342,0.291978416108556,390.529812624019,,,,,
2.76825,1734.90693041383,0.282812320617609,380.064932446763,,,,,
2.77655,1735.01531191889,0.287997550761918,380.051200646835,,,,,
2.36605,1734.62087234722,0.282660088682879,380.014373586799,,,,,
2.4089,1734.60908117084,0.279466064123003,381.286114248323,,,,,
2.67745,1734.58948426231,0.282124237476734,382.691714583743,,,,,
2.3784,1734.62160908777,0.282334132169472,382.766862216301,,,,,
2.16165,1733.89883586613,0.281017006855255,382.125900743542,,,,,
2.0579,1709.32564733512,0.277700592264634,380.209868322727,,,,,
2.55675,1734.8869416722,0.292062642989315,390.646735266885,,,,,
2.69795,1734.67300902762,0.281446879122119,382.28375236326,,,,,
2.20065,1734.18469804651,0.284518752899914,380.097856914176,,,,,
2.63065,1734.69253236685,0.291906997316283,387.693428522643,,,,,
2.2074,1734.25130388665,0.291796737412971,389.079930371225,,,,,
2.00615,1664.60490317116,0.277046064138226,379.40035400237,,,,,
2.06235,1709.9392042333,0.291843358022187,390.129072691707,,,,,
