T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
0.16325,3.35566247276829e-42,0.00281433969688532,38.1789834427006,,,,,
0.88365,1.37395743659022e-12,0.233662100499188,348.018833663575,,,,,
0.13385,2.92957360797759e-42,0.00233644212793384,34.8473535445344,,,,,
0.5588,3.28939008458226e-41,0.0343829231950129,132.946229201521,,,,,
0.9384,3.00630505504963e-12,0.285998981216119,384.139226281365,,,,,
0.22445,4.84528560990849e-42,0.00412135700916818,46.3408767973178,,,,,
0.5413,2.93788623066117e-41,0.0303878840265244,125.001672354718,,,,,
0.8859,1.4241764618047e-12,0.237360239500747,351.089363281866,,,,,
0.0143,0.0,0.0,0.0,,,,,
0.06615,1.904658718759e-42,0.00156892275663716,28.4447713978137,,,,,
0.1312,2.92766489106691e-42,0.00233096245433344,34.617976729476,,,,,
0.50565,2.45656275633919e-41,0.024166385661123,112.174738444496,,,,,
0.1258,2.80682742804389e-42,0.002243216423933,34.1630451212541,,,,,
0.0036,0.0,0.0,0.0,,,,,
0.9785,4.80376725094936e-12,0.309088382006514,399.50000564488,,,,,
0.0205,1.58800160947812e-42,0.00129472819706201,30.584373751623,,,,,
0.39405,1.28702872725837e-41,0.0119178392441116,78.7410734377958,,,,,
0.15715,3.31208522450544e-42,0.0027680919441045,37.806781358441,,,,,
0.37245,1.14449070376334e-41,0.010480659861058,73.5157875005646,,,,,
0.8178,4.07537989197896e-13,0.170311697930791,296.220584052538,,,,,
0.79075,2.21376672398456e-13,0.143801228831454,271.940547958936,,,,,
0.3458,9.86524476593504e-42,0.00889643617332276,68.0382266812814,,,,,
0.60385,6.05314630074111e-20,0.0443380006119549,151.789473203576,,,,,
0.41935,1.460756939018e-41,0.0143277517751645,85.817968383036,,,,,
0.6008,5.17311368635017e-20,0.0442393885148147,150.80973688874,,,,,
0.4335,1.61428306745837e-41,0.0152765545526822,89.0136550039038,,,,,
0.5676,3.56929689114986e-41,0.0362839724932254,136.74305795637,,,,,
0.2615,5.86632946847459e-42,0.00526214026428935,52.0226311109874,,,,,
0.2929,7.30043925982957e-42,0.00635103758816524,57.2934241262215,,,,,
0.96195,3.99691013847116e-12,0.299252312032008,393.074026090022,,,,,
0.56245,3.29744630910003e-41,0.0344429000576652,133.266804549932,,,,,
0.43145,1.61192000216885e-41,0.0152604354316969,88.5891005712011,,,,,
0.5315,2.87066981065507e-41,0.0285441324115058,121.162607510057,,,,,
0.9429,3.1814695559847e-12,0.286437746357075,384.798366248633,,,,,
0.1149,2.5932888957664e-42,0.00207979141332396,32.9268305074132,,,,,
0.76495,1.13737837790436e-13,0.12115173395458,251.302676480389,,,,,
0.82065,4.32740545862886e-13,0.171740244240186,297.208965274467,,,,,
0.26655,6.38486590138602e-42,0.00546083091475071,53.1946375922739,,,,,
0.9833,5.0549195829313e-12,0.309334681160729,400.020257061742,,,,,
0.3674,1.1345921504981e-41,0.0103478095986687,73.0539510299509,,,,,
0.12925,2.92613420720783e-42,0.00232970364049408,34.6035269870775,,,,,
0.2881,7.27344988429865e-42,0.00631530970244973,57.0018786554544,,,,,
0.83395,5.67109180838612e-13,0.182400911776274,307.816685347707,,,,,
0.68615,5.88506307917321e-15,0.0751608380099254,197.600193085622,,,,,
0.05355,1.7297211430385e-42,0.00141491877149502,26.9398761086749,,,,,
0.18775,4.12332389567887e-42,0.00336522494293499,41.6306282613127,,,,,
0.3114,8.19383656023399e-42,0.00719727856222822,60.8371679470717,,,,,
0.79105,2.229658905192e-13,0.143803235658305,271.948210899806,,,,,
0.53655,2.92521677854833e-41,0.0296119157299452,123.877607129921,,,,,
0.23855,5.21886268415752e-42,0.00463026677815524,48.7909058568492,,,,,
0.9349,2.87456025263158e-12,0.280319078774841,381.409819135968,,,,,
0.706,1.51477789053271e-14,0.0849480861934996,210.157511947086,,,,,
0.76335,1.08811095399384e-13,0.119975185733319,249.290250700547,,,,,
0.4698,2.0232359896336e-41,0.0196020882111939,100.382564983416,,,,,
0.3365,9.2734173068881e-42,0.00845812994699569,66.2133086339164,,,,,
0.18165,3.70560611944357e-42,0.00318818342799575,40.4980395227513,,,,,
0.3886,1.28172021431637e-41,0.0118497520353847,78.0517911578856,,,,,
0.63335,7.65484969883502e-17,0.0534159774771078,166.360065081855,,,,,
0.94685,3.34058521919182e-12,0.29088988478229,387.901948363322,,,,,
0.62025,8.4221655032608e-18,0.050138616961272,160.549594085427,,,,,
0.7904,2.19538481037202e-13,0.1438008909054,271.939796686153,,,,,
0.71185,1.93511980076976e-14,0.0880507547820884,212.866323948114,,,,,
0.841,6.50538430809937e-13,0.192404521647311,314.62328970428,,,,,
0.57865,3.68490246211398e-41,0.0389456557746526,141.499609273047,,,,,
0.08655,2.21228481810254e-42,0.00177444418892715,30.2874862844613,,,,,
0.41195,1.43740366408217e-41,0.0134642031643043,83.2514811638242,,,,,
0.9657,4.17168297709379e-12,0.301192260168655,395.055714292609,,,,,
0.03485,1.53570731769112e-42,0.001188159250505,25.2925202643814,,,,,
0.05025,1.7291416144241e-42,0.00141341264739802,27.0091537994803,,,,,
0.5756,3.64589414646211e-41,0.0374227648415701,139.605038027621,,,,,
0.40295,1.31388550589241e-41,0.0126492128002777,80.8663566976696,,,,,
0.65095,5.31462239259382e-16,0.0604945447628203,176.356494579712,,,,,
0.61935,7.20526426082806e-18,0.0501180567356534,160.506489605782,,,,,
0.28935,7.29702766216453e-42,0.0063471607761815,57.1186113230067,,,,,
0.60625,1.04176666426973e-19,0.0456512761871474,153.95090674538,,,,,
0.4586,1.83880515174008e-41,0.0183689407063201,97.1789036880949,,,,,
0.05145,1.72917092974469e-42,0.00141353601290976,26.9899670871038,,,,,
0.6403,1.80547998708888e-16,0.0568241393376439,170.91933123513,,,,,
0.38955,1.28328954294951e-41,0.0118759189512209,78.1321368705847,,,,,
0.14675,3.22636164399873e-42,0.00258405414856689,36.5697442069647,,,,,
0.4607,1.83889271165892e-41,0.0184134172209385,97.2935926893921,,,,,
0.5881,4.05424078190032e-41,0.0413229805745967,145.814856892185,,,,,
0.6656,1.69676792380204e-15,0.0657137539400673,184.99798922444,,,,,
0.6051,6.82553806902692e-20,0.0448193542321497,152.865609413006,,,,,
0.6062,1.02827424761474e-19,0.0456115040841959,153.905734647943,,,,,
0.83815,6.15753392002181e-13,0.191463732349683,313.965270000693,,,,,
0.3714,1.14435714438338e-41,0.0104802664907615,73.4126473263297,,,,,
0.8747,1.18750365046653e-12,0.224534101392529,341.731353241074,,,,,
0.9055,1.91929016198879e-12,0.256094012522346,364.748780734263,,,,,
0.5156,2.5777582529047e-41,0.0257066733607906,115.705276549481,,,,,
0.10505,2.42688521583275e-42,0.00195827664521411,31.9436822660417,,,,,
0.77305,1.41668474309455e-13,0.127480283603488,256.745597627425,,,,,
0.00505,0.0,0.0,0.0,,,,,
0.55525,3.2415017296051e-41,0.0328449374916492,130.849047595895,,,,,
0.48405,2.11257660176791e-41,0.0209390097238362,104.369129675728,,,,,
0.5904,1.07342631495069e-21,0.0415549011498398,146.161342666716,,,,,
0.2287,5.16642325609089e-42,0.0043519737883589,47.2991083042007,,,,,
0.93675,2.94362019411801e-12,0.28374910630447,383.170042489415,,,,,
0.37565,1.15484169967209e-41,0.0107083324066174,74.6697677397258,,,,,
0.41395,1.44086270110188e-41,0.0135007967896214,83.7865536969488,,,,,
0.66865,2.08995923631989e-15,0.0683994195717689,187.524582949497,,,,,
0.1923,4.15269941079896e-42,0.00339431065087643,41.8248459780391,,,,,
0.0832,2.026780901243e-42,0.00171013959315718,29.6995882343985,,,,,
0.9806,4.91261032036214e-12,0.309283230954533,399.6011300385,,,,,
0.6801,4.22118326185243e-15,0.0729840605484843,193.704805468189,,,,,
0.0738,1.98496854654353e-42,0.00161202612085204,28.8491244552869,,,,,
0.6768,3.48258946271096e-15,0.0713944634658129,192.216496133066,,,,,
0.39045,1.28340582760305e-41,0.0118781450614992,78.1427382461748,,,,,
0.8468,7.26119801375544e-13,0.198965687199649,320.906206749887,,,,,
0.03175,1.53959290328748e-42,0.0012029897971469,26.606367301877,,,,,
0.04085,1.53047400310407e-42,0.00130852097388132,26.42824738104,,,,,
0.874,1.17372305014547e-12,0.223710954058635,340.788145046031,,,,,
0.57265,3.5914147288782e-41,0.0366691851644572,137.569397658722,,,,,
0.99015,5.42693836802878e-12,0.313378518773615,402.272047378363,,,,,
0.76015,9.94051981602428e-14,0.119895515021368,248.292692018742,,,,,
0.73585,4.69071311945058e-14,0.1020841192109,230.459232105697,,,,,
0.8438,6.86211503016878e-13,0.192706302896827,316.247826343733,,,,,
0.2278,5.14508879247539e-42,0.00432552614604474,47.1943377898844,,,,,
0.03535,1.53192122920785e-42,0.00120673946031287,25.5083806539704,,,,,
0.5967,3.81918720966559e-20,0.0432146599622739,149.584792091517,,,,,
0.35095,1.02020112235627e-41,0.00924603680765788,68.9447858722474,,,,,
0.94585,3.2999297820001e-12,0.289045885167957,387.084360300363,,,,,
0.982,4.98622596499698e-12,0.309288729455301,399.68728573551,,,,,
0.0362,1.5283099086581e-42,0.00125911809613025,26.068958394056,,,,,
0.1789,3.70046295793324e-42,0.00318395618945587,40.4551639095534,,,,,
0.28505,6.92291096348385e-42,0.00604054200561956,56.1212700739661,,,,,
0.0418,1.53603694563979e-42,0.00130879174137442,26.3775620094703,,,,,
0.6962,9.735681902399e-15,0.0800788969332035,203.935447404517,,,,,
0.3701,1.14434980634754e-41,0.0104796441914096,73.3982458361702,,,,,
0.47,2.02326845169372e-41,0.0196029566065186,100.386078309701,,,,,
0.2451,5.49419669273814e-42,0.00470504846304616,49.5293606678544,,,,,
0.227,5.1032469381441e-42,0.00428179431300697,47.0405320136435,,,,,
0.76825,1.24524295260388e-13,0.12685249749885,255.468914589527,,,,,
0.77655,1.55276404184679e-13,0.13195824012892,261.527953947567,,,,,
0.36605,1.11013636252168e-41,0.0101267516880847,72.5455534797667,,,,,
0.4089,1.43641137391174e-41,0.0134458012978798,83.1353298510398,,,,,
0.67745,3.62342797159901e-15,0.0720783199557786,192.799851398417,,,,,
0.3784,1.16157529033812e-41,0.0111190141385325,75.6152506942097,,,,,
0.16165,3.31711379229709e-42,0.00281278360149178,38.0391699126101,,,,,
0.0579,1.73455521173095e-42,0.00150919369387648,27.8229672322475,,,,,
0.55675,3.27619066755378e-41,0.0336731055805348,132.020774894218,,,,,
0.69795,1.05810690686897e-14,0.0821296750554304,205.61504737904,,,,,
0.20065,4.18255399680432e-42,0.00361343475382663,43.0996119105731,,,,,
0.63065,5.17593153818208e-17,0.0533770268276245,165.653938259926,,,,,
0.2074,4.60860936895991e-42,0.0037989438490338,44.2632967600447,,,,,
0.00615,0.0,0.0,0.0,,,,,
0.06235,1.74635561890999e-42,0.00151099263042861,27.7878534660276,,,,,
0.041,1.53083223114535e-42,0.00130856001185521,26.4293633973109,,,,,
0.89855,1.73134190382754e-12,0.252917410082059,361.024431730083,,,,,
0.65845,1.00130333845535e-15,0.0641870701833657,181.676974994043,,,,,
0.2017,4.18743762884603e-42,0.0036136921460589,43.1178670067781,,,,,
0.5081,2.53562801926466e-41,0.0250443066521452,113.515378887991,,,,,
0.71325,2.0481017287241e-14,0.0880913459449828,213.562777190858,,,,,
0.22055,4.69510307995894e-42,0.00409567699063214,45.8855008804981,,,,,
0.4713,2.02328441129531e-41,0.0196041429994525,100.401125096314,,,,,
0.9076,1.97872819283504e-12,0.2610406352601,367.103950208283,,,,,
0.5604,3.28949217637154e-41,0.0344398511919702,133.060852003094,,,,,
0.3394,9.29639001588647e-42,0.00868179639591656,66.8028024196871,,,,,
0.54575,3.09934103614642e-41,0.0310930512664061,127.214006730202,,,,,
0.92385,2.48415927469442e-12,0.271462655965741,375.09415126788,,,,,
0.18765,4.11939965650311e-42,0.00336164511787496,41.615988862084,,,,,
0.14545,3.13504310915995e-42,0.00252790260792836,36.291770226447,,,,,
0.22375,4.78080966709501e-42,0.00410366135420564,46.170127770296,,,,,
0.47925,2.06467710654608e-41,0.0208590555660907,103.546431929737,,,,,
0.42195,1.46284270320881e-41,0.0143343805315442,85.8995369386892,,,,,
0.8411,6.51790069405629e-13,0.192405708639005,314.628508129737,,,,,
0.3324,9.16528573533959e-42,0.00815802811485857,64.853609503546,,,,,
0.4412,1.64130439129777e-41,0.0162463130909294,91.3957423186135,,,,,
0.9266,2.57773848480525e-12,0.275884988843031,377.920003221421,,,,,
0.04815,1.71686246263407e-42,0.00142188190194413,27.142791183705,,,,,
0.5635,3.32587825152562e-41,0.0344770292291242,133.718127436062,,,,,
0.09795,2.28702802542662e-42,0.00192033249810437,31.4226859941684,,,,,
0.997,5.81481046004248e-12,0.315980526895,404.194866530962,,,,,
0.9187,2.31540843351615e-12,0.270899151642461,373.739780854834,,,,,
0.44955,1.80257722727043e-41,0.0172923518775451,94.2809773394958,,,,,
0.37765,1.1611769136182e-41,0.01104950424123,75.4506031205569,,,,,
0.76105,1.01964912153081e-13,0.119898440901642,248.303009282816,,,,,
0.2718,6.53161693985838e-42,0.00560236541601736,53.6921655385832,,,,,
0.96815,4.28835083444587e-12,0.304190319648877,396.32152791104,,,,,
0.542,2.94063278955087e-41,0.0303890008370285,125.079119246379,,,,,
0.0465,1.66791369008769e-42,0.00139972162367315,26.9526366300035,,,,,
0.28005,6.5986361030262e-42,0.00596397354913327,55.3705128720267,,,,,
0.4733,2.02577609386144e-41,0.0196166161151947,100.806750606285,,,,,
0.4484,1.79971209982731e-41,0.0172362156720563,94.1454224176889,,,,,
0.7038,1.37763735872658e-14,0.0828728030345369,207.477347116164,,,,,
0.76755,1.22189086373243e-13,0.126016883580145,254.895822325974,,,,,
0.1076,2.56438027548369e-42,0.00203632787007303,32.3854296496598,,,,,
0.6803,4.27071562009019e-15,0.0729847199821197,193.706636267948,,,,,
0.60535,7.6349791190059e-20,0.0449764682445196,153.10393628604,,,,,
0.04635,1.66233115891497e-42,0.00139334985974217,26.898806471178,,,,,
0.9715,4.45122106553957e-12,0.304605743173004,396.558915097989,,,,,
0.1987,4.18229392576226e-42,0.00360644542462845,43.0575530797587,,,,,
0.83135,5.3856168211599e-13,0.182004663501859,305.991626807135,,,,,
0.20505,4.39729511533445e-42,0.00365994433388025,43.6844561427378,,,,,
0.13835,2.94436511292843e-42,0.00247240245711955,35.6568352014842,,,,,
0.1974,4.1812610157256e-42,0.00356830395361681,42.8985808625931,,,,,
0.92215,2.42764227562384e-12,0.271196952990337,374.104196475409,,,,,
0.41755,1.4599449810688e-41,0.0141784530191795,85.4858444522496,,,,,
0.38455,1.20144875677541e-41,0.0112362816277539,76.5254194530733,,,,,
0.58605,3.94683130941131e-41,0.0401417461124661,144.441250658852,,,,,
0.72725,3.4834314773147e-14,0.0981889217705819,225.145229074062,,,,,
0.77565,1.51664995336386e-13,0.130006641304744,260.167330092524,,,,,
0.89475,1.63437582621006e-12,0.244861757222471,356.783340970428,,,,,
0.48195,2.06729247170612e-41,0.0208717437237536,103.652279254146,,,,,
0.94665,3.33241898561422e-12,0.290533885135469,387.752828216571,,,,,
0.76655,1.18903237439004e-13,0.124177488064634,253.70033927612,,,,,
0.6365,1.1566064481272e-16,0.0553145834270763,169.340242401255,,,,,
0.18515,3.91805986592952e-42,0.00323336220490001,41.0578024444099,,,,,
0.2298,5.1722828666728e-42,0.00436017064934856,47.3430186811338,,,,,
0.4413,1.64141073804589e-41,0.0162464586793012,91.3994867977713,,,,,
0.86475,1.00310690378849e-12,0.214383715850471,333.980022965389,,,,,
0.70275,1.31443210472863e-14,0.0827237376575367,206.666259592697,,,,,
0.14425,3.04295613280819e-42,0.0024931283936016,36.0307638489802,,,,,
0.22635,5.05097190655892e-42,0.00423611492101614,46.8793486383889,,,,,
0.1509,3.29105229114613e-42,0.00264185465127469,36.8530999383529,,,,,
0.44175,1.64233415724031e-41,0.0162469654345469,91.4293473542189,,,,,
0.833,5.56612488802297e-13,0.182039193760154,306.747061130679,,,,,
0.39105,1.28340591230915e-41,0.0118784061108156,78.1466560380249,,,,,
0.67495,3.12213971791661e-15,0.0693137006882134,190.104020485751,,,,,
0.23045,5.17253339930615e-42,0.00436042030597785,47.3452825295982,,,,,
0.26035,5.86176077047018e-42,0.00526181929351768,52.0092608753743,,,,,
0.31115,8.1938361164117e-42,0.00719711956074176,60.8303791673324,,,,,
0.76645,1.18575851605564e-13,0.123969056857931,253.561114747191,,,,,
0.92405,2.49088921657062e-12,0.271584261805223,375.27160168931,,,,,
0.3584,1.0338428871354e-41,0.00981000975957954,71.0248798097808,,,,,
0.71065,1.84321879738657e-14,0.0880441214013801,212.757792780765,,,,,
0.2286,5.16506092492427e-42,0.00435015238689381,47.290959993989,,,,,
0.91455,2.18515129089008e-12,0.263542012281112,369.922765895347,,,,,
0.55095,3.19559426734848e-41,0.0323502819446167,128.963528865635,,,,,
0.32915,9.16143817500191e-42,0.00815175742202263,64.7306787833071,,,,,
0.6143,1.91748335546074e-18,0.0473233261377866,156.979496657236,,,,,
0.64925,4.56469757031961e-16,0.0604595555368579,176.28976017534,,,,,
0.75325,8.12925827109287e-14,0.112827004443493,241.682356884995,,,,,
0.40145,1.30498527180738e-41,0.0126465537932694,80.6460238596547,,,,,
0.82745,4.97851849175106e-13,0.179838460730842,304.595586689211,,,,,
0.75095,7.58665559297339e-14,0.112770435457538,240.802996723142,,,,,
0.1808,3.70105460894784e-42,0.00318797969011843,40.4831327961024,,,,,
0.8751,1.19544611718352e-12,0.225266127799265,342.325060186267,,,,,
0.4719,2.02333735774688e-41,0.0196048339547186,100.450832235807,,,,,
0.56625,3.50667795224155e-41,0.0355430849759469,135.839959003358,,,,,
0.19605,4.1742544642308e-42,0.00349219062519266,42.6007241530623,,,,,
0.6541,6.99429090741593e-16,0.0607024108526654,177.71194002018,,,,,
0.60735,1.30373530280539e-19,0.04645949123931,154.821176167191,,,,,
0.3767,1.15929189462702e-41,0.0109024149284675,75.1293644884865,,,,,
0.33675,9.2796818551283e-42,0.00849366642929041,66.3022587188013,,,,,
0.61115,7.32336728190188e-19,0.0470980313204714,155.613816092525,,,,,
0.1339,2.92972253700643e-42,0.00233698466370937,34.8559901914128,,,,,
0.07785,1.99258199526994e-42,0.00169770009113922,29.5148849052618,,,,,
0.9404,3.08323959734451e-12,0.28641363999865,384.377100367553,,,,,
0.5883,6.32211387926023e-26,0.0413828017154407,145.891064668904,,,,,
0.5752,3.6348292164929e-41,0.037198370009207,139.256419924138,,,,,
0.4285,1.60959439061696e-41,0.0152155628461647,88.449344905997,,,,,
0.7615,1.03261358281418e-13,0.119902930079679,248.344004884305,,,,,
0.50635,2.48971669565307e-41,0.0244578668592039,112.64858578739,,,,,
0.4543,1.81120573325323e-41,0.0173813542810573,95.1410551145374,,,,,
0.6454,3.1524154664186e-16,0.0578077885111677,173.56470316831,,,,,
0.8527,8.09768802413186e-13,0.202757041012716,323.541791369048,,,,,
0.5018,2.32993696962406e-41,0.0236562678263413,110.330100019111,,,,,
0.5066,2.49983931097705e-41,0.0245630529012103,112.805864792941,,,,,
0.7381,5.0555264457931e-14,0.105431368574529,232.930257867973,,,,,
0.57005,3.58964775690059e-41,0.0366643431787523,137.290149684939,,,,,
0.1897,4.15208176891625e-42,0.00339371327573721,41.7674848780871,,,,,
0.74475,6.26429217376837e-14,0.106933121044212,236.083617130309,,,,,
0.88875,1.48956230410319e-12,0.243203750499826,353.948515164203,,,,,
0.98715,5.26204807385059e-12,0.312382907700524,401.854963929924,,,,,
0.66525,1.65693099216769e-15,0.0653677666726125,184.59379521245,,,,,
0.81995,4.26494361098788e-13,0.171733828014375,297.198380984781,,,,,
0.7051,1.45780022513343e-14,0.0837724842057402,208.988285972696,,,,,
0.8214,4.39575056761754e-13,0.171747484925712,297.246650085754,,,,,
0.5522,3.19611256866291e-41,0.0323524136582825,129.096713018418,,,,,
0.5723,3.59036117267355e-41,0.0366677756189262,137.461598335403,,,,,
0.08485,2.1098213543046e-42,0.0017285677717355,29.9761117557677,,,,,
0.71645,2.3251056651586e-14,0.0911185284102167,217.383702641887,,,,,
0.77945,1.67306316912697e-13,0.135366171173872,263.819250403212,,,,,
0.8765,1.22342998102219e-12,0.228907362497873,344.417257605362,,,,,
0.3221,8.30236157257867e-42,0.00766268887069781,62.8189189434723,,,,,
0.72885,3.68562812592875e-14,0.0995344550885135,226.209826532158,,,,,
0.8816,1.32950402473595e-12,0.233457873821118,346.806836309413,,,,,
0.0533,1.72955698216534e-42,0.00141397143189727,26.9199756971946,,,,,
